t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
69857.10366511678,2.5325374102601806e+19,2.5328788395956888e+19,1.175008821324548e+20,755421111358003.5,1.374461574682068e+16,7.375102340453652e+19,4.373521707071626e+19,600.0
69957.10366511678,2.5325378827316347e+19,2.5328788395957764e+19,1.1766370470982994e+20,755422150336113.2,1.374463465065392e+16,7.385361552497562e+19,4.3795447507514655e+19,600.0
70057.10366511678,2.5325383530935366e+19,2.5328788395958657e+19,1.1782630333255706e+20,755423187754387.9,1.3744653526106572e+16,7.395594333956473e+19,4.385571829554547e+19,600.0
70157.10366511678,2.5325388214809104e+19,2.5328788395959525e+19,1.1798867893867056e+20,755424223649115.4,1.3744672373838836e+16,7.40579461756096e+19,4.391609104553612e+19,600.0
70257.10366511678,2.5325392880303452e+19,2.5328788395960386e+19,1.181508324011606e+20,755425258048368.1,1.3744691194361472e+16,7.415958853884902e+19,4.397660212473782e+19,600.0
70357.10366511678,2.5325397528641327e+19,2.532878839596126e+19,1.1831276453493447e+20,755426290893850.8,1.374470998661382e+16,7.426086448031108e+19,4.4037258297030844e+19,600.0
70457.10366511678,2.5325402160766374e+19,2.532878839596212e+19,1.18474476110254e+20,755427322120893.8,1.3744728749419204e+16,7.436179796841192e+19,4.4098036364262285e+19,600.0
70557.10366511678,2.532540677724554e+19,2.5328788395962982e+19,1.1863596787077035e+20,755428351650757.1,1.3744747481345012e+16,7.446243936476273e+19,4.415888670847341e+19,600.0
70657.10366511678,2.532541137822205e+19,2.532878839596383e+19,1.1879724055374393e+20,755429379338455.5,1.3744766179753252e+16,7.45628585914497e+19,4.421974014484122e+19,600.0
70757.10366511678,2.5325415963423326e+19,2.5328788395964682e+19,1.1895829490984062e+20,755430405125767.2,1.3744784843584634e+16,7.46631359484713e+19,4.428051712403445e+19,600.0
70857.10366511678,2.5325420532221194e+19,2.5328788395965526e+19,1.1911913172000353e+20,755431428931471.1,1.3744803471361364e+16,7.476335177265504e+19,4.434113809016998e+19,600.0
70957.10366511678,2.5325425083735106e+19,2.532878839596638e+19,1.1927975180736668e+20,755432450679835.9,1.3744822061705518e+16,7.486357622410148e+19,4.440153370628337e+19,600.0
71057.10366511678,2.5325429616964284e+19,2.532878839596722e+19,1.1944015604285101e+20,755433470383809.9,1.3744840614852734e+16,7.49638604498401e+19,4.446165369626472e+19,600.0
71157.10366511678,2.5325434130931376e+19,2.532878839596807e+19,1.1960034534390486e+20,755434488064865.0,1.374485913119367e+16,7.506423021214497e+19,4.45214732152889e+19,600.0
71257.10366511678,2.532543862481918e+19,2.5328788395968897e+19,1.1976032066674085e+20,755435503779584.9,1.3744877611757892e+16,7.516468278526208e+19,4.458099594532124e+19,600.0
71357.10366511678,2.532544309808404e+19,2.532878839596972e+19,1.199200829931974e+20,755436517663114.4,1.3744896059004274e+16,7.526518753182156e+19,4.464025350556721e+19,600.0
71457.10366511678,2.532544755053235e+19,2.532878839597056e+19,1.2007963331399518e+20,755437529843040.6,1.3744914475254224e+16,7.53656901008554e+19,4.469930123771267e+19,600.0
71557.10366511678,2.532545198235157e+19,2.5328788395971387e+19,1.2023897261055312e+20,755438540362854.4,1.374493286129907e+16,7.546611970016231e+19,4.4758210915377906e+19,600.0
71657.10366511678,2.532545639409346e+19,2.5328788395972202e+19,1.2039810183766463e+20,755439549383515.9,1.3744951220067404e+16,7.556639846349273e+19,4.4817061359602024e+19,600.0
71757.10366511678,2.532546078661254e+19,2.5328788395973026e+19,1.2055702190913621e+20,755440556959674.2,1.3744969552553556e+16,7.566645163681594e+19,4.487592823822126e+19,600.0
71857.10366511678,2.532546516096848e+19,2.532878839597385e+19,1.2071573368811708e+20,755441563180054.1,1.37449878603718e+16,7.576621720620905e+19,4.493487442830648e+19,600.0
71957.10366511678,2.53254695183055e+19,2.5328788395974664e+19,1.2087423798319233e+20,755442568076087.6,1.3745006144094046e+16,7.586565370117245e+19,4.4993942208941195e+19,600.0
72057.10366511678,2.5325473859723973e+19,2.532878839597548e+19,1.2103253555059678e+20,755443571597124.2,1.3745024402798712e+16,7.596474520390253e+19,4.5053148254165565e+19,600.0
72157.10366511678,2.5325478186160427e+19,2.5328788395976282e+19,1.2119062710213943e+20,755444573709992.8,1.3745042635882242e+16,7.60635030133187e+19,4.511248197686857e+19,600.0
72257.10366511678,2.532548249829035e+19,2.5328788395977085e+19,1.213485133177294e+20,755445574347303.0,1.3745060842118518e+16,7.616196387297742e+19,4.517190731340557e+19,600.0
72357.10366511678,2.5325486796465046e+19,2.53287883959779e+19,1.2150619486087737e+20,755446573419887.9,1.374507901988514e+16,7.62601851016319e+19,4.523136760853485e+19,600.0
72457.10366511678,2.5325491080689533e+19,2.532878839597869e+19,1.2166367239520808e+20,755447570827842.2,1.374509716736439e+16,7.635823731335879e+19,4.529079291180697e+19,600.0
72557.10366511678,2.532549535064266e+19,2.53287883959795e+19,1.218209465999735e+20,755448566494974.0,1.3745115283169988e+16,7.645619565572725e+19,4.535010875490542e+19,600.0
72657.10366511678,2.5325499605736255e+19,2.5328788395980304e+19,1.2197801818270931e+20,755449560385213.2,1.3745133366645654e+16,7.655413062411023e+19,4.540924534999476e+19,600.0
72757.10366511678,2.5325503845204595e+19,2.53287883959811e+19,1.221348878876023e+20,755450552452902.6,1.3745151416960664e+16,7.665209953194954e+19,4.5468146127819915e+19,600.0
72857.10366511678,2.5325508068212953e+19,2.5328788395981885e+19,1.2229155649866711e+20,755451542692646.6,1.3745169434016878e+16,7.675013963546111e+19,4.552677461618035e+19,600.0
72957.10366511678,2.5325512273971466e+19,2.5328788395982676e+19,1.2244802483749754e+20,755452531186034.6,1.374518741929878e+16,7.684826372995724e+19,4.558511884135564e+19,600.0
73057.10366511678,2.5325516461840925e+19,2.5328788395983462e+19,1.226042937559855e+20,755453517966473.5,1.3745205373414208e+16,7.694645875900898e+19,4.564319271166595e+19,600.0
73157.10366511678,2.532552063141782e+19,2.532878839598424e+19,1.227603641250121e+20,755454503109795.4,1.3745223297742904e+16,7.704468762290176e+19,4.570103419770536e+19,600.0
73257.10366511678,2.5325524782589436e+19,2.532878839598504e+19,1.229162368205437e+20,755455486707538.5,1.3745241193950384e+16,7.714289397281274e+19,4.575870052426205e+19,600.0
73357.10366511678,2.5325528915553116e+19,2.532878839598581e+19,1.2307191270884894e+20,755456468867594.6,1.3745259063999684e+16,7.724100938424425e+19,4.581626098209943e+19,600.0
73457.10366511678,2.53255330307983e+19,2.5328788395986588e+19,1.2322739263260141e+20,755457449634789.6,1.3745276908706392e+16,7.73389619807475e+19,4.587378829033937e+19,600.0
73557.10366511678,2.532553712905447e+19,2.532878839598738e+19,1.2338267739950593e+20,755458429135446.8,1.3745294730368932e+16,7.743668538544667e+19,4.593134963355995e+19,600.0
73657.10366511678,2.532554121121173e+19,2.532878839598815e+19,1.2353776777472231e+20,755459407396991.4,1.3745312529486268e+16,7.753412684997394e+19,4.59889985252883e+19,600.0
73757.10366511678,2.5325545278224286e+19,2.532878839598892e+19,1.2369266447791083e+20,755460384418357.5,1.3745330306038996e+16,7.763125355109553e+19,4.604676850841833e+19,600.0
73857.10366511678,2.5325549331008418e+19,2.5328788395989684e+19,1.2384736818513897e+20,755461360156098.9,1.3745348059236634e+16,7.772805632312533e+19,4.610466942470478e+19,600.0
73957.10366511678,2.5325553370347168e+19,2.532878839599045e+19,1.2400187953532379e+20,755462334604573.4,1.3745365788976494e+16,7.782455045366409e+19,4.616268662546407e+19,600.0
74057.10366511678,2.5325557396812722e+19,2.532878839599122e+19,1.241561991403502e+20,755463307730197.1,1.3745383494647544e+16,7.792077354850907e+19,4.622078311678418e+19,600.0
74157.10366511678,2.532556141071513e+19,2.5328788395991982e+19,1.2431032759760118e+20,755464279397889.0,1.3745401173792054e+16,7.801678081466737e+19,4.627890428904395e+19,600.0
74257.10366511678,2.5325565412082782e+19,2.532878839599274e+19,1.2446426550339918e+20,755465249569249.8,1.3745418825711316e+16,7.81126383825183e+19,4.633698460818703e+19,600.0
74357.10366511678,2.532556940067576e+19,2.5328788395993498e+19,1.2461801346576479e+20,755466218192972.2,1.3745436449471838e+16,7.820841547283692e+19,4.639495546145994e+19,600.0
74457.10366511678,2.532557337602999e+19,2.532878839599425e+19,1.247715721150495e+20,755467185189056.2,1.3745454043618058e+16,7.830417630909352e+19,4.645275325574586e+19,600.0
74557.10366511678,2.5325577337525936e+19,2.532878839599501e+19,1.249249421112742e+20,755468150548383.2,1.3745471607984062e+16,7.839997268359989e+19,4.651032685875361e+19,600.0
74657.10366511678,2.5325581284473434e+19,2.5328788395995763e+19,1.2507812414740403e+20,755469114268861.5,1.37454891425318e+16,7.84958380112326e+19,4.656764354857177e+19,600.0
74757.10366511678,2.5325585216202535e+19,2.5328788395996516e+19,1.252311189482986e+20,755470076384867.6,1.3745506647886768e+16,7.859178354884731e+19,4.662469279320353e+19,600.0
74857.10366511678,2.5325589132149764e+19,2.532878839599728e+19,1.2538392726555288e+20,755471036940974.5,1.3745524124859922e+16,7.868779722665281e+19,4.6681487414034915e+19,600.0
74957.10366511678,2.532559303193019e+19,2.5328788395998007e+19,1.2553654986892252e+20,755471995985131.5,1.3745541574323732e+16,7.878384524287135e+19,4.673806198259773e+19,600.0
75057.10366511678,2.532559691538754e+19,2.532878839599876e+19,1.256889875353854e+20,755472953616859.5,1.3745558998088914e+16,7.887987624203562e+19,4.67944686313353e+19,600.0
75157.10366511678,2.532560078261713e+19,2.5328788395999494e+19,1.2584124103713525e+20,755473909906482.9,1.3745576397435026e+16,7.897582757188903e+19,4.6850770784696795e+19,600.0
75257.10366511678,2.532560463395972e+19,2.5328788396000244e+19,1.2599331112989835e+20,755474864923877.2,1.3745593773633394e+16,7.907163284414802e+19,4.6907035586690376e+19,600.0
75357.10366511678,2.5325608469967716e+19,2.532878839600099e+19,1.2614519854288722e+20,755475818742434.0,1.374561112801936e+16,7.916722985713562e+19,4.69633259682049e+19,600.0
75457.10366511678,2.5325612291348107e+19,2.532878839600172e+19,1.2629690397149562e+20,755476771382948.5,1.3745628460971288e+16,7.926256790382377e+19,4.7019693331661005e+19,600.0
75557.10366511678,2.532561609888904e+19,2.532878839600245e+19,1.2644842807350437e+20,755477722848993.1,1.3745645772554158e+16,7.935761359176671e+19,4.7076171727285215e+19,600.0
75657.10366511678,2.532561989337898e+19,2.532878839600319e+19,1.2659977146914998e+20,755478673170757.6,1.3745663063317254e+16,7.945235451934363e+19,4.713277417693454e+19,600.0
75757.10366511678,2.5325623675527262e+19,2.532878839600392e+19,1.2675093474496846e+20,755479622311167.1,1.3745680332585986e+16,7.954680044346987e+19,4.718949151023056e+19,600.0
75857.10366511678,2.532562744589544e+19,2.532878839600465e+19,1.269019184609035e+20,755480570208457.2,1.3745697579236614e+16,7.964098188773936e+19,4.724629376352405e+19,600.0
75957.10366511678,2.532563120484659e+19,2.532878839600538e+19,1.2705272315981205e+20,755481516814850.4,1.3745714802399814e+16,7.973494643223188e+19,4.730313389959281e+19,600.0
76057.10366511678,2.5325634952517763e+19,2.53287883960061e+19,1.2720334937825269e+20,755482462058634.2,1.3745732000770806e+16,7.98287531656262e+19,4.735995336631839e+19,600.0
76157.10366511678,2.5325638688818282e+19,2.532878839600684e+19,1.2735379765733702e+20,755483405903830.6,1.3745749173694978e+16,7.992246595077459e+19,4.741668884196045e+19,600.0
76257.10366511678,2.532564241345318e+19,2.5328788396007567e+19,1.2750406855243132e+20,755484348274405.8,1.3745766319788952e+16,8.001614625240018e+19,4.7473279417164235e+19,600.0
76357.10366511678,2.5325646125968716e+19,2.532878839600827e+19,1.2765416264068078e+20,755485289164976.9,1.374578343895475e+16,8.010984630206582e+19,4.752967343751159e+19,600.0
76457.10366511678,2.5325649825814053e+19,2.5328788396009005e+19,1.2780408052556374e+20,755486228535887.6,1.3745800530470906e+16,8.020360333394485e+19,4.758583427230841e+19,600.0
76557.10366511678,2.5325653512412377e+19,2.53287883960097e+19,1.279538228380655e+20,755487166425264.9,1.3745817595031066e+16,8.029743551706468e+19,4.764174438351204e+19,600.0
76657.10366511678,2.5325657185232933e+19,2.5328788396010426e+19,1.281033902344092e+20,755488102887212.2,1.3745834633619686e+16,8.039134003804863e+19,4.769740724072109e+19,600.0
76757.10366511678,2.5325660843856523e+19,2.532878839601114e+19,1.282527833906768e+20,755489037950063.4,1.3745851646752268e+16,8.048529356050914e+19,4.775284685640498e+19,600.0
76857.10366511678,2.532566448802721e+19,2.532878839601186e+19,1.2840200299498429e+20,755489971640110.4,1.374586863490718e+16,8.057925502038126e+19,4.780810498274314e+19,600.0
76957.10366511678,2.5325668117685137e+19,2.532878839601256e+19,1.2855104973810736e+20,755490904078433.8,1.3745885600287454e+16,8.067317043964818e+19,4.786323628852676e+19,600.0
77057.10366511678,2.53256717329773e+19,2.532878839601328e+19,1.2869992430362077e+20,755491835298980.0,1.3745902543510732e+16,8.076697919219084e+19,4.791830208344884e+19,600.0
77157.10366511678,2.53256753342455e+19,2.5328788396013986e+19,1.2884862735863054e+20,755492765363749.5,1.3745919465705082e+16,8.086062097454329e+19,4.797336333807908e+19,600.0
77257.10366511678,2.532567892199351e+19,2.532878839601469e+19,1.2899715954609088e+20,755493694290021.6,1.37459363671849e+16,8.095404265233678e+19,4.802847382974153e+19,600.0
77357.10366511678,2.5325682496837194e+19,2.532878839601539e+19,1.2914552147951755e+20,755494622118596.8,1.3745953248692528e+16,8.104720418392113e+19,4.808367421360056e+19,600.0
77457.10366511678,2.5325686059443646e+19,2.53287883960161e+19,1.2929371374060747e+20,755495548856521.4,1.3745970110356136e+16,8.114008295845439e+19,4.813898768219487e+19,600.0
77557.10366511678,2.5325689610465845e+19,2.5328788396016796e+19,1.294417368799748e+20,755496474505199.4,1.37459869522013e+16,8.123267610002486e+19,4.819441766205069e+19,600.0
77657.10366511678,2.532569315048034e+19,2.5328788396017488e+19,1.2958959142085429e+20,755497399028861.1,1.374600377357718e+16,8.132500054443588e+19,4.82499477406e+19,600.0
77757.10366511678,2.532569667993429e+19,2.5328788396018192e+19,1.2973727786531532e+20,755498322378598.6,1.3746020573593922e+16,8.141709095234955e+19,4.8305543759251235e+19,600.0
77857.10366511678,2.532570019910761e+19,2.532878839601889e+19,1.2988479670226955e+20,755499244507927.9,1.3746037351405738e+16,8.150899575004407e+19,4.836115778063794e+19,600.0
77957.10366511678,2.532570370809359e+19,2.5328788396019585e+19,1.3003214841637265e+20,755500165380913.9,1.3746054106358856e+16,8.160077176717905e+19,4.84167334597575e+19,600.0
78057.10366511678,2.5325707206800065e+19,2.532878839602029e+19,1.3017933349686116e+20,755501084932144.4,1.374607083726306e+16,8.16924780610142e+19,4.847221222858805e+19,600.0
78157.10366511678,2.532571069496994e+19,2.5328788396020974e+19,1.3032635244538611e+20,755502003143792.5,1.3746087543794048e+16,8.178416957744256e+19,4.852753964288771e+19,600.0
78257.10366511678,2.5325714172218868e+19,2.5328788396021658e+19,1.304732057820373e+20,755502920012635.4,1.3746104225893166e+16,8.187589130308826e+19,4.8582671236122436e+19,600.0
78357.10366511678,2.532571763808537e+19,2.532878839602235e+19,1.3061989404896515e+20,755503835493355.1,1.3746120882735882e+16,8.196767351156928e+19,4.863757727682526e+19,600.0
78457.10366511678,2.5325721092087968e+19,2.532878839602303e+19,1.3076641781127838e+20,755504749620340.2,1.3746137514947894e+16,8.205952860213776e+19,4.869224593085248e+19,600.0
78557.10366511678,2.5325724533783077e+19,2.5328788396023718e+19,1.3091277765518103e+20,755505662439725.6,1.3746154123368606e+16,8.215144987294335e+19,4.874668448625697e+19,600.0
78657.10366511678,2.5325727962817696e+19,2.5328788396024398e+19,1.310589741836044e+20,755506573947704.0,1.3746170707928748e+16,8.224341237185793e+19,4.880091849809888e+19,600.0
78757.10366511678,2.5325731378971353e+19,2.5328788396025074e+19,1.3120500800985504e+20,755507484205169.0,1.374618726973629e+16,8.233537574118118e+19,4.885498893738353e+19,600.0
78857.10366511678,2.532573478218334e+19,2.532878839602576e+19,1.3135087974997543e+20,755508393277344.5,1.3746203809977904e+16,8.24272887437463e+19,4.890894765731921e+19,600.0
78957.10366511678,2.532573817256273e+19,2.532878839602644e+19,1.314965900146481e+20,755509301211596.6,1.3746220329515438e+16,8.251909495822615e+19,4.896285168991412e+19,600.0
79057.10366511678,2.532574155038041e+19,2.532878839602712e+19,1.3164213940149569e+20,755510208092835.1,1.3746236829893786e+16,8.261073899197343e+19,4.90167570254374e+19,600.0
79157.10366511678,2.5325744916044448e+19,2.5328788396027793e+19,1.3178752848857216e+20,755511113884983.1,1.3746253310456538e+16,8.270217250361881e+19,4.907071258331204e+19,600.0
79257.10366511678,2.5325748270061556e+19,2.5328788396028477e+19,1.3193275782970124e+20,755512018635398.1,1.3746269772065336e+16,8.279335936374833e+19,4.912475504677582e+19,600.0
79357.10366511678,2.53257516129892e+19,2.5328788396029145e+19,1.3207782795210891e+20,755512922381747.1,1.3746286215405494e+16,8.288427940223782e+19,4.917890511317746e+19,600.0
79457.10366511678,2.5325754945383272e+19,2.532878839602982e+19,1.3222273935654602e+20,755513825066811.6,1.3746302639435974e+16,8.297493037290804e+19,4.923316552944858e+19,600.0
79557.10366511678,2.5325758267746996e+19,2.5328788396030484e+19,1.3236749251985356e+20,755514726714460.8,1.3746319044591036e+16,8.306532797960685e+19,4.9287521068581315e+19,600.0
79657.10366511678,2.532576158048624e+19,2.5328788396031144e+19,1.3251208789963824e+20,755515627247681.2,1.3746335429469464e+16,8.315550402181325e+19,4.934194038870546e+19,600.0
79757.10366511678,2.53257648838758e+19,2.5328788396031816e+19,1.3265652594055427e+20,755516526683770.1,1.3746351794385958e+16,8.324550290746047e+19,4.939637952654137e+19,600.0
79857.10366511678,2.532576817803981e+19,2.5328788396032487e+19,1.3280080708149636e+20,755517424923243.8,1.374636813753045e+16,8.333537693003946e+19,4.945078662749451e+19,600.0
79957.10366511678,2.532577146294788e+19,2.5328788396033147e+19,1.3294493176296546e+20,755518321954904.1,1.3746384458699198e+16,8.342518080908961e+19,4.950510741252687e+19,600.0
80057.10366511678,2.532577473842714e+19,2.5328788396033815e+19,1.3308890043384239e+20,755519217770217.5,1.374640075773694e+16,8.351496604688374e+19,4.955929082824707e+19,600.0
80157.10366511678,2.5325778004188443e+19,2.532878839603448e+19,1.3323271355690058e+20,755520112335794.0,1.3746417034036156e+16,8.360477566101163e+19,4.961329431983885e+19,600.0
80257.10366511678,2.5325781259863777e+19,2.5328788396035133e+19,1.3337637161252574e+20,755521005633439.2,1.374643328726581e+16,8.36946398142314e+19,4.966708820493024e+19,600.0
80357.10366511678,2.532578450505079e+19,2.5328788396035793e+19,1.3351987510030695e+20,755521897684349.1,1.3746449517811592e+16,8.378457278039089e+19,4.972065870926209e+19,600.0
80457.10366511678,2.5325787739359805e+19,2.5328788396036456e+19,1.3366322453838587e+20,755522788522192.1,1.3746465726286056e+16,8.387457156028608e+19,4.977400935017946e+19,600.0
80557.10366511678,2.532579096245859e+19,2.532878839603711e+19,1.3380642046067583e+20,755523678146852.1,1.374648191268709e+16,8.39646162995063e+19,4.982716051600637e+19,600.0
80657.10366511678,2.5325794174110306e+19,2.5328788396037763e+19,1.3394946341228166e+20,755524566602175.1,1.374649807781249e+16,8.405467247340185e+19,4.9880147276496585e+19,600.0
80757.10366511678,2.532579737420111e+19,2.5328788396038423e+19,1.3409235394361105e+20,755525453932834.6,1.3746514222475052e+16,8.414469461127692e+19,4.9933015652752605e+19,600.0
80857.10366511678,2.532580056275489e+19,2.532878839603907e+19,1.3423509260379958e+20,755526340160036.2,1.374653034706059e+16,8.42346311573023e+19,4.998581774973883e+19,600.0
80957.10366511678,2.532580373993388e+19,2.5328788396039713e+19,1.3437767993412321e+20,755527225363525.1,1.3746546453020092e+16,8.432442993497947e+19,5.003860628522811e+19,600.0
81057.10366511678,2.5325806906025333e+19,2.5328788396040364e+19,1.3452011646205254e+20,755528109558740.4,1.3746562540634404e+16,8.44140436159451e+19,5.009142911505427e+19,600.0
81157.10366511678,2.532581006141601e+19,2.5328788396041015e+19,1.346624026965397e+20,755528992758360.5,1.374657861013424e+16,8.450343460281742e+19,5.0144324345550725e+19,600.0
81257.10366511678,2.5325813206557176e+19,2.5328788396041662e+19,1.348045391249805e+20,755529875003627.5,1.3746594662269958e+16,8.45925788169438e+19,5.019731654276542e+19,600.0
81357.10366511678,2.532581634192386e+19,2.53287883960423e+19,1.3494652621212235e+20,755530756246705.2,1.37466106961712e+16,8.468146802034767e+19,5.025041440942319e+19,600.0
81457.10366511678,2.5325819467972456e+19,2.5328788396042945e+19,1.350883644009974e+20,755531636526798.4,1.3746626712551272e+16,8.477011047387827e+19,5.03036101277059e+19,600.0
81557.10366511678,2.5325822585100984e+19,2.532878839604358e+19,1.3523005411573637e+20,755532515770596.2,1.3746642710076312e+16,8.485852991523583e+19,5.0356880384045556e+19,600.0
81657.10366511678,2.532582569361597e+19,2.5328788396044227e+19,1.3537159576596518e+20,755533393987168.9,1.374665868891136e+16,8.49467630090347e+19,5.04101889234538e+19,600.0
81757.10366511678,2.532582879370896e+19,2.5328788396044866e+19,1.3551298975230383e+20,755534271126551.8,1.3746674648147296e+16,8.503485556077226e+19,5.046349034105392e+19,600.0
81857.10366511678,2.5325831885444747e+19,2.5328788396045505e+19,1.3565423647241526e+20,755535147173939.1,1.374669058751476e+16,8.51228578891565e+19,5.051673471580166e+19,600.0
81957.10366511678,2.532583496876239e+19,2.5328788396046135e+19,1.3579533632699315e+20,755536022060069.0,1.374670650575354e+16,8.521081981411387e+19,5.056987262846524e+19,600.0
82057.10366511678,2.5325838043488387e+19,2.532878839604677e+19,1.359362897251144e+20,755536895845117.9,1.3746722403958556e+16,8.529878574157862e+19,5.062286008218567e+19,600.0
82157.10366511678,2.532584110936061e+19,2.532878839604741e+19,1.3607709708843044e+20,755537768458061.8,1.3746738280837516e+16,8.538679031216341e+19,5.067566285800369e+19,600.0
82257.10366511678,2.532584416606032e+19,2.5328788396048036e+19,1.3621775885383744e+20,755538639906827.0,1.3746754136534682e+16,8.547485503000073e+19,5.072825988868328e+19,600.0
82357.10366511678,2.532584721324895e+19,2.532878839604867e+19,1.3635827547438314e+20,755539510219137.9,1.3746769971554462e+16,8.556298620128734e+19,5.078064532107371e+19,600.0
82457.10366511678,2.532585025060613e+19,2.5328788396049306e+19,1.3649864741835964e+20,755540379380483.1,1.3746785785632864e+16,8.565117439199442e+19,5.0832829057496924e+19,600.0
82557.10366511678,2.532585327786504e+19,2.5328788396049932e+19,1.3663887516672046e+20,755541247454538.8,1.3746801579928408e+16,8.573939546740741e+19,5.088483571361948e+19,600.0
82657.10366511678,2.5325856294841983e+19,2.5328788396050555e+19,1.3677895920908943e+20,755542114442226.6,1.3746817354457904e+16,8.582761311475281e+19,5.0936702091839275e+19,600.0
82757.10366511678,2.53258593014572e+19,2.532878839605118e+19,1.3691890003879053e+20,755542980389174.6,1.374683311005154e+16,8.591578259170558e+19,5.098847342780366e+19,600.0
82857.10366511678,2.532586229774538e+19,2.5328788396051796e+19,1.3705869814738395e+20,755543845344857.6,1.3746848847609462e+16,8.600385530869529e+19,5.1040198802642575e+19,600.0
82957.10366511678,2.5325865283854828e+19,2.532878839605242e+19,1.3719835401925358e+20,755544709334437.6,1.3746864567589524e+16,8.60917837613264e+19,5.109192620513503e+19,600.0
83057.10366511678,2.5325868260035826e+19,2.532878839605305e+19,1.3733786812676429e+20,755545572395015.2,1.3746880270666704e+16,8.617952629495669e+19,5.114369776228749e+19,600.0
83157.10366511678,2.5325871226619265e+19,2.532878839605367e+19,1.3747724092643918e+20,755546434481510.0,1.3746895956020814e+16,8.626705121135544e+19,5.119554562885461e+19,600.0
83257.10366511678,2.5325874183988e+19,2.5328788396054282e+19,1.3761647285651708e+20,755547295656186.4,1.3746911624784722e+16,8.635433981181467e+19,5.124748894178211e+19,600.0
83357.10366511678,2.5325877132543717e+19,2.5328788396054905e+19,1.3775556433608432e+20,755548155874151.9,1.37469272761416e+16,8.644138809759385e+19,5.129953211889736e+19,600.0
83457.10366511678,2.532588007267266e+19,2.532878839605552e+19,1.3789451576584752e+20,755549015178104.5,1.374694291086835e+16,8.652820699761528e+19,5.1351664631984095e+19,600.0
83557.10366511678,2.5325883004713357e+19,2.532878839605614e+19,1.380333275304371e+20,755549873525580.5,1.3746958528192328e+16,8.66148211447768e+19,5.140386223277521e+19,600.0
83657.10366511678,2.5325885928929563e+19,2.5328788396056756e+19,1.3817200000199542e+20,755550730898251.4,1.3746974127780078e+16,8.67012663593618e+19,5.14560894731309e+19,600.0
83757.10366511678,2.532588884549083e+19,2.532878839605737e+19,1.3831053354468642e+20,755551587284611.9,1.3746989709422232e+16,8.678758610957024e+19,5.1508303249015095e+19,600.0
83857.10366511678,2.5325891754462245e+19,2.532878839605799e+19,1.3844892851967792e+20,755552442621717.4,1.3747005271973568e+16,8.687382729947056e+19,5.156045701752798e+19,600.0
83957.10366511678,2.5325894655804424e+19,2.5328788396058604e+19,1.385871852901246e+20,755553296930787.4,1.3747020815820156e+16,8.696003578221032e+19,5.161250528867648e+19,600.0
84057.10366511678,2.5325897549383045e+19,2.5328788396059197e+19,1.3872530422567404e+20,755554150179207.8,1.3747036340368596e+16,8.7046252011758e+19,5.166440797814043e+19,600.0
84157.10366511678,2.532590043498737e+19,2.532878839605981e+19,1.3886328570609302e+20,755555002360029.8,1.3747051845492462e+16,8.713250723080569e+19,5.17161342229948e+19,600.0
84257.10366511678,2.532590331235535e+19,2.532878839606042e+19,1.3900113012368712e+20,755555853475143.1,1.374706733122614e+16,8.721882054640301e+19,5.176766530849513e+19,600.0
84357.10366511678,2.5325906181203014e+19,2.532878839606103e+19,1.3913883788431096e+20,755556703510112.0,1.3747082797306996e+16,8.730519716919553e+19,5.181899642985096e+19,600.0
84457.10366511678,2.532590904125545e+19,2.5328788396061635e+19,1.3927640940691235e+20,755557552495415.8,1.374709824428956e+16,8.739162798917083e+19,5.187013711602189e+19,600.0
84557.10366511678,2.5325911892276105e+19,2.532878839606223e+19,1.3941384512167117e+20,755558400462342.1,1.374711367274314e+16,8.747809053617899e+19,5.1921110267337196e+19,600.0
84657.10366511678,2.5325914734092087e+19,2.5328788396062843e+19,1.395511454669433e+20,755559247428579.6,1.374712908298954e+16,8.756455123732354e+19,5.197194989504886e+19,600.0
84757.10366511678,2.5325917566613e+19,2.5328788396063433e+19,1.3968831088531079e+20,755560093426329.1,1.374714447561469e+16,8.765096874991629e+19,5.202269778442637e+19,600.0
84857.10366511678,2.5325920389841777e+19,2.5328788396064043e+19,1.3982534181912643e+20,755560938488863.0,1.3747159851223914e+16,8.773729803485322e+19,5.20733994169262e+19,600.0
84957.10366511678,2.532592320387663e+19,2.5328788396064637e+19,1.3996223870597156e+20,755561782616924.9,1.3747175209830794e+16,8.782349475692282e+19,5.212409956534041e+19,600.0
85057.10366511678,2.532592600890415e+19,2.532878839606524e+19,1.400990019744529e+20,755562625851435.4,1.3747190552179806e+16,8.790951956728449e+19,5.217483800711662e+19,600.0
85157.10366511678,2.532592880518432e+19,2.5328788396065833e+19,1.4023563204072171e+20,755563468210296.2,1.374720587859671e+16,8.799534184342654e+19,5.2225645780916535e+19,600.0
85257.10366511678,2.532593159302909e+19,2.5328788396066423e+19,1.4037212930601918e+20,755564309657165.2,1.3747221188420262e+16,8.808094252935361e+19,5.227654234397812e+19,600.0
85357.10366511678,2.532593437277636e+19,2.5328788396067017e+19,1.405084941554668e+20,755565150236817.2,1.3747236482465076e+16,8.816631582233734e+19,5.232753388414964e+19,600.0
