t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
67057.10366511678,2.532523301026114e+19,2.532878839593021e+19,1.1284676702476106e+20,755391164699621.9,1.3744070878141822e+16,7.083648312663337e+19,4.199564282135508e+19,600.0
67157.10366511678,2.5325238350541173e+19,2.532878839593124e+19,1.1301627778450316e+20,755392266256769.1,1.3744090920577784e+16,7.0942151494036865e+19,4.205948519234324e+19,600.0
67257.10366511678,2.532524367142297e+19,2.5328788395932266e+19,1.1318553522373871e+20,755393365265907.8,1.3744110916653614e+16,7.104754095682242e+19,4.2123353147492024e+19,600.0
67357.10366511678,2.532524897240972e+19,2.5328788395933295e+19,1.1335454028913923e+20,755394461578936.1,1.374413086367468e+16,7.1152744681633235e+19,4.218715446683299e+19,600.0
67457.10366511678,2.5325254252482322e+19,2.5328788395934306e+19,1.1352329397643359e+20,755395555097499.0,1.374415075985144e+16,7.125785894780024e+19,4.22507938667656e+19,600.0
67557.10366511678,2.532525951027799e+19,2.5328788395935322e+19,1.1369179734659313e+20,755396645787117.8,1.3744170604556584e+16,7.136296968146228e+19,4.231418648212336e+19,600.0
67657.10366511678,2.532526474431079e+19,2.532878839593631e+19,1.1386005153147512e+20,755397733611481.4,1.3744190397129456e+16,7.1468140568715354e+19,4.237726975866778e+19,600.0
67757.10366511678,2.5325269953202668e+19,2.532878839593731e+19,1.1402805772845924e+20,755398818685584.0,1.3744210139662346e+16,7.157340434811013e+19,4.244001215522613e+19,600.0
67857.10366511678,2.5325275135892894e+19,2.53287883959383e+19,1.1419581718512542e+20,755399901081612.6,1.3744229833468692e+16,7.167875848084594e+19,4.250241745817746e+19,600.0
67957.10366511678,2.532528029179845e+19,2.5328788395939275e+19,1.1436333117635368e+20,755400980999367.5,1.3744249482183778e+16,7.178416582228095e+19,4.256452408703958e+19,600.0
68057.10366511678,2.5325285420904796e+19,2.532878839594026e+19,1.1453060097716206e+20,755402058590991.1,1.3744269088575772e+16,7.1889560220097044e+19,4.262639946914582e+19,600.0
68157.10366511678,2.532529052377698e+19,2.532878839594123e+19,1.1469762783510158e+20,755403134078300.1,1.3744288656680592e+16,7.199485623444446e+19,4.268813029189253e+19,600.0
68257.10366511678,2.532529560149174e+19,2.5328788395942187e+19,1.148644129459571e+20,755404207582913.1,1.3744308188711014e+16,7.209996153928018e+19,4.274981007710538e+19,600.0
68357.10366511678,2.532530065550191e+19,2.5328788395943154e+19,1.150309574359774e+20,755405279235423.1,1.3744327687043096e+16,7.2204790150329885e+19,4.28115259353054e+19,600.0
68457.10366511678,2.532530568745317e+19,2.53287883959441e+19,1.1519726235287237e+20,755406349107507.9,1.3744347152980998e+16,7.2309274523281375e+19,4.2873346458512564e+19,600.0
68557.10366511678,2.532531069897942e+19,2.532878839594505e+19,1.1536332866657947e+20,755407417227233.1,1.3744366587035372e+16,7.2413374794397204e+19,4.293531248040129e+19,600.0
68657.10366511678,2.5325315691504517e+19,2.5328788395945984e+19,1.1552915727945777e+20,755408483514562.6,1.3744385987749936e+16,7.251708393534671e+19,4.299743193166337e+19,600.0
68757.10366511678,2.532532066607741e+19,2.532878839594692e+19,1.1569474904430949e+20,755409547932674.5,1.3744405354454766e+16,7.262042824995363e+19,4.305967936127727e+19,600.0
68857.10366511678,2.5325325623261434e+19,2.5328788395947844e+19,1.1586010478760565e+20,755410610322268.8,1.374442468425142e+16,7.27234633221955e+19,4.312200001174041e+19,600.0
68957.10366511678,2.5325330563091325e+19,2.532878839594877e+19,1.1602522533470518e+20,755411670573803.4,1.374444397514682e+16,7.282626612354456e+19,4.318431773694097e+19,600.0
69057.10366511678,2.532533548510138e+19,2.5328788395949687e+19,1.161901115336502e+20,755412728613762.2,1.3744463225803394e+16,7.2928924437382545e+19,4.324654560154087e+19,600.0
69157.10366511678,2.532534038841914e+19,2.532878839595061e+19,1.16354764274443e+20,755413784337332.0,1.3744482434314068e+16,7.303152503408658e+19,4.330859772516748e+19,600.0
69257.10366511678,2.5325345271909745e+19,2.5328788395951518e+19,1.1651918450139621e+20,755414837669609.0,1.3744501599316056e+16,7.313414213385948e+19,4.337040083193215e+19,600.0
69357.10366511678,2.5325350134350782e+19,2.5328788395952415e+19,1.1668337321713068e+20,755415888667440.2,1.3744520721843618e+16,7.323682763464723e+19,4.3431904026508075e+19,600.0
69457.10366511678,2.5325354974613594e+19,2.532878839595333e+19,1.1684733147792453e+20,755416937353606.8,1.3744539802311332e+16,7.333960436617313e+19,4.34930855354503e+19,600.0
69557.10366511678,2.5325359791827407e+19,2.532878839595423e+19,1.1701106038127629e+20,755417983820075.6,1.374455884239245e+16,7.3442463264668795e+19,4.355395552002368e+19,600.0
69657.10366511678,2.532536458550534e+19,2.5328788395955114e+19,1.1717456104749625e+20,755419028197264.0,1.3744577844459894e+16,7.354536486520024e+19,4.361455456546995e+19,600.0
69757.10366511678,2.532536935561734e+19,2.5328788395956003e+19,1.1733783459788287e+20,755420070649598.2,1.374459681150534e+16,7.364824492541337e+19,4.367494803543856e+19,600.0
69857.10366511678,2.5325374102601806e+19,2.5328788395956883e+19,1.1750088213240195e+20,755421111284855.8,1.3744615745489782e+16,7.375102340450019e+19,4.3735217070701265e+19,600.0
69957.10366511678,2.532537882731635e+19,2.532878839595777e+19,1.1766370470977756e+20,755422150283201.1,1.3744634649691224e+16,7.38536155249392e+19,4.379544750749958e+19,600.0
70057.10366511678,2.5325383530935366e+19,2.5328788395958653e+19,1.1782630333250442e+20,755423187699718.9,1.3744653525111908e+16,7.395594333952836e+19,4.385571829553034e+19,600.0
70157.10366511678,2.5325388214809104e+19,2.5328788395959525e+19,1.1798867893861813e+20,755424223604937.0,1.374467237303503e+16,7.405794617557318e+19,4.391609104552084e+19,600.0
70257.10366511678,2.5325392880303452e+19,2.5328788395960394e+19,1.1815083240110824e+20,755425258007823.9,1.3744691193623796e+16,7.415958853881274e+19,4.397660212472249e+19,600.0
70357.10366511678,2.532539752864133e+19,2.5328788395961254e+19,1.1831276453488163e+20,755426290850747.4,1.3744709985829572e+16,7.42608644802747e+19,4.403725829701531e+19,600.0
70457.10366511678,2.5325402160766386e+19,2.532878839596212e+19,1.1847447611020116e+20,755427322073192.1,1.3744728748551304e+16,7.43617979683755e+19,4.40980363642467e+19,600.0
70557.10366511678,2.5325406777245536e+19,2.5328788395962974e+19,1.1863596787071705e+20,755428351593516.6,1.3744747480303542e+16,7.446243936472636e+19,4.415888670845779e+19,600.0
70657.10366511678,2.532541137822205e+19,2.532878839596383e+19,1.1879724055369105e+20,755429379303347.6,1.3744766179114482e+16,7.45628585914132e+19,4.421974014482549e+19,600.0
70757.10366511678,2.532541596342333e+19,2.5328788395964686e+19,1.1895829490978734e+20,755430405075874.8,1.3744784842676876e+16,7.466313594843485e+19,4.4280517124018676e+19,600.0
70857.10366511678,2.5325420532221202e+19,2.532878839596553e+19,1.1911913171994963e+20,755431428848484.2,1.3744803469851446e+16,7.476335177261849e+19,4.4341138090154164e+19,600.0
70957.10366511678,2.5325425083735106e+19,2.5328788395966382e+19,1.1927975180731322e+20,755432450617644.0,1.3744822060573958e+16,7.486357622406477e+19,4.440153370626761e+19,600.0
71057.10366511678,2.5325429616964293e+19,2.532878839596722e+19,1.1944015604279688e+20,755433470313057.0,1.3744840613565428e+16,7.496386044980339e+19,4.446165369624895e+19,600.0
71157.10366511678,2.5325434130931384e+19,2.5328788395968066e+19,1.1960034534385117e+20,755434488016004.5,1.3744859130304684e+16,7.506423021210801e+19,4.4521473215273116e+19,600.0
71257.10366511678,2.5325438624819188e+19,2.53287883959689e+19,1.1976032066668775e+20,755435503769872.8,1.3744877611581172e+16,7.516468278522506e+19,4.45809959453055e+19,600.0
71357.10366511678,2.5325443098084053e+19,2.5328788395969724e+19,1.1992008299314458e+20,755436517652786.8,1.3744896058816366e+16,7.526518753178445e+19,4.464025350555147e+19,600.0
71457.10366511678,2.5325447550532354e+19,2.532878839597056e+19,1.2007963331394149e+20,755437529819762.2,1.3744914474830682e+16,7.536569010081815e+19,4.469930123769691e+19,600.0
71557.10366511678,2.532545198235157e+19,2.5328788395971387e+19,1.202389726104998e+20,755438540352255.2,1.3744932861106216e+16,7.54661197001249e+19,4.475821091536208e+19,600.0
71657.10366511678,2.5325456394093466e+19,2.532878839597221e+19,1.203981018376114e+20,755439549377988.0,1.3744951219966824e+16,7.556639846345541e+19,4.48170613595861e+19,600.0
71757.10366511678,2.5325460786612535e+19,2.5328788395973026e+19,1.2055702190908337e+20,755440556985549.8,1.3744969553024334e+16,7.56664516367786e+19,4.4875928238205305e+19,600.0
71857.10366511678,2.5325465160968483e+19,2.5328788395973857e+19,1.2071573368806449e+20,755441563225414.6,1.374498786119712e+16,7.576621720617163e+19,4.493487442829039e+19,600.0
71957.10366511678,2.5325469518305505e+19,2.5328788395974664e+19,1.208742379831393e+20,755442568104800.0,1.374500614461644e+16,7.586565370113512e+19,4.499394220892502e+19,600.0
72057.10366511678,2.532547385972397e+19,2.532878839597548e+19,1.210325355505431e+20,755443571593257.5,1.374502440272836e+16,7.596474520386517e+19,4.505314825414921e+19,600.0
72157.10366511678,2.5325478186160435e+19,2.5328788395976282e+19,1.211906271020852e+20,755444573685571.6,1.3745042635437912e+16,7.60635030132814e+19,4.511248197685214e+19,600.0
72257.10366511678,2.5325482498290344e+19,2.53287883959771e+19,1.2134851331767514e+20,755445574317202.9,1.3745060841570848e+16,7.616196387294013e+19,4.517190731338908e+19,600.0
72357.10366511678,2.5325486796465054e+19,2.53287883959779e+19,1.2150619486082253e+20,755446573380312.2,1.374507901916508e+16,7.62601851015946e+19,4.523136760851824e+19,600.0
72457.10366511678,2.5325491080689533e+19,2.53287883959787e+19,1.2166367239515342e+20,755447570793947.6,1.3745097166747694e+16,7.635823731332144e+19,4.529079291179031e+19,600.0
72557.10366511678,2.532549535064266e+19,2.5328788395979497e+19,1.2182094659991896e+20,755448566477709.4,1.374511528285587e+16,7.64561956556898e+19,4.535010875488875e+19,600.0
72657.10366511678,2.5325499605736255e+19,2.532878839598031e+19,1.2197801818265536e+20,755449560397548.6,1.3745133366870092e+16,7.655413062407273e+19,4.540924534997809e+19,600.0
72757.10366511678,2.53255038452046e+19,2.53287883959811e+19,1.2213488788754838e+20,755450552475265.9,1.3745151417367552e+16,7.66520995319119e+19,4.546814612780321e+19,600.0
72857.10366511678,2.5325508068212953e+19,2.532878839598188e+19,1.2229155649861352e+20,755451542739845.9,1.374516943487564e+16,7.67501396354234e+19,4.5526774616163705e+19,600.0
72957.10366511678,2.532551227397147e+19,2.532878839598267e+19,1.2244802483744363e+20,755452531204165.2,1.3745187419628664e+16,7.68482637299194e+19,4.558511884133899e+19,600.0
73057.10366511678,2.5325516461840925e+19,2.5328788395983466e+19,1.2260429375593103e+20,755453517972566.9,1.3745205373525076e+16,7.694645875897105e+19,4.564319271164937e+19,600.0
73157.10366511678,2.532552063141782e+19,2.5328788395984245e+19,1.2276036412495708e+20,755454503103415.5,1.3745223297626828e+16,7.704468762286367e+19,4.570103419768882e+19,600.0
73257.10366511678,2.532552478258943e+19,2.5328788395985043e+19,1.2291623682048908e+20,755455486715984.6,1.3745241194104056e+16,7.714289397277463e+19,4.575870052424546e+19,600.0
73357.10366511678,2.5325528915553112e+19,2.5328788395985814e+19,1.2307191270879378e+20,755456468855239.8,1.3745259063774888e+16,7.724100938420612e+19,4.581626098208277e+19,600.0
73457.10366511678,2.5325533030798303e+19,2.5328788395986604e+19,1.2322739263254657e+20,755457449637629.5,1.374527690875807e+16,7.733896198070936e+19,4.587378829032268e+19,600.0
73557.10366511678,2.532553712905447e+19,2.532878839598737e+19,1.2338267739945139e+20,755458429154432.5,1.3745294730714372e+16,7.743668538540854e+19,4.5931349633543184e+19,600.0
73657.10366511678,2.5325541211211727e+19,2.5328788395988152e+19,1.2353776777466754e+20,755459407406022.5,1.374531252965058e+16,7.753412684993584e+19,4.598899852527143e+19,600.0
73757.10366511678,2.5325545278224286e+19,2.532878839598892e+19,1.236926644778562e+20,755460384438382.6,1.3745330306403356e+16,7.763125355105745e+19,4.604676850840138e+19,600.0
73857.10366511678,2.532554933100842e+19,2.5328788395989684e+19,1.2384736818508454e+20,755461360193087.0,1.3745348059909618e+16,7.772805632308732e+19,4.610466942468774e+19,600.0
73957.10366511678,2.5325553370347168e+19,2.5328788395990454e+19,1.2400187953526948e+20,755462334646162.9,1.37453657897332e+16,7.782455045362613e+19,4.616268662544695e+19,600.0
74057.10366511678,2.532555739681272e+19,2.532878839599122e+19,1.2415619914029531e+20,755463307748501.0,1.3745383494980586e+16,7.792077354847109e+19,4.622078311676704e+19,600.0
74157.10366511678,2.5325561410715128e+19,2.5328788395991982e+19,1.2431032759754644e+20,755464279410171.4,1.3745401174015528e+16,7.801678081462939e+19,4.6278904289026695e+19,600.0
74257.10366511678,2.532556541208278e+19,2.5328788395992736e+19,1.2446426550334407e+20,755465249577420.4,1.374541882585998e+16,7.81126383824804e+19,4.63369846081698e+19,600.0
74357.10366511678,2.532556940067576e+19,2.53287883959935e+19,1.2461801346570948e+20,755466218201988.8,1.3745436449635888e+16,7.820841547279881e+19,4.639495546144271e+19,600.0
74457.10366511678,2.5325573376029995e+19,2.532878839599426e+19,1.2477157211499454e+20,755467185202467.4,1.3745454043862056e+16,7.830417630905536e+19,4.645275325572873e+19,600.0
74557.10366511678,2.5325577337525936e+19,2.5328788395995017e+19,1.249249421112188e+20,755468150545947.5,1.3745471607939738e+16,7.839997268356152e+19,4.651032685873652e+19,600.0
74657.10366511678,2.532558128447344e+19,2.5328788395995775e+19,1.250781241473484e+20,755469114258020.9,1.3745489142334548e+16,7.849583801119418e+19,4.6567643548554715e+19,600.0
74757.10366511678,2.532558521620253e+19,2.5328788395996504e+19,1.2523111894824265e+20,755470076370322.1,1.3745506647622112e+16,7.859178354880887e+19,4.662469279318658e+19,600.0
74857.10366511678,2.532558913214975e+19,2.5328788395997274e+19,1.2538392726549715e+20,755471036933385.0,1.374552412472185e+16,7.868779722661415e+19,4.668148741401796e+19,600.0
74957.10366511678,2.5325593031930188e+19,2.5328788395998015e+19,1.255365498688666e+20,755471995972458.2,1.3745541574093144e+16,7.878384524283263e+19,4.673806198258086e+19,600.0
75057.10366511678,2.5325596915387535e+19,2.5328788395998757e+19,1.2568898753532928e+20,755472953602769.4,1.3745558997832562e+16,7.887987624199679e+19,4.67944686313184e+19,600.0
75157.10366511678,2.532560078261713e+19,2.532878839599951e+19,1.2584124103707905e+20,755473909892751.0,1.3745576397185176e+16,7.89758275718501e+19,4.685077078467988e+19,600.0
75257.10366511678,2.532560463395972e+19,2.5328788396000244e+19,1.2599331112984225e+20,755474864913051.8,1.3745593773436424e+16,7.907163284410907e+19,4.690703558667342e+19,600.0
75357.10366511678,2.532560846996772e+19,2.532878839600098e+19,1.2614519854283091e+20,755475818722842.2,1.3745611127662904e+16,7.916722985709671e+19,4.696332596818783e+19,600.0
75457.10366511678,2.5325612291348103e+19,2.532878839600171e+19,1.2629690397143899e+20,755476771351329.2,1.3745628460395988e+16,7.926256790378486e+19,4.70196933316439e+19,600.0
75557.10366511678,2.532561609888905e+19,2.5328788396002456e+19,1.264484280734481e+20,755477722846289.9,1.3745645772504952e+16,7.93576135917278e+19,4.707617172726801e+19,600.0
75657.10366511678,2.532561989337898e+19,2.532878839600319e+19,1.2659977146909393e+20,755478673184602.5,1.3745663063569144e+16,7.945235451930462e+19,4.713277417691724e+19,600.0
75757.10366511678,2.5325623675527262e+19,2.5328788396003914e+19,1.2675093474491212e+20,755479622311797.8,1.3745680332597466e+16,7.954680044343103e+19,4.718949151021315e+19,600.0
75857.10366511678,2.532562744589544e+19,2.5328788396004647e+19,1.2690191846084659e+20,755480570176395.0,1.3745697578653258e+16,7.964098188770053e+19,4.724629376350661e+19,600.0
75957.10366511678,2.5325631204846596e+19,2.5328788396005376e+19,1.270527231597546e+20,755481516767524.9,1.374571480153874e+16,7.973494643219295e+19,4.73031338995753e+19,600.0
76057.10366511678,2.532563495251777e+19,2.53287883960061e+19,1.2720334937819536e+20,755482462010386.2,1.3745731999892954e+16,7.982875316558723e+19,4.735995336630086e+19,600.0
76157.10366511678,2.5325638688818282e+19,2.532878839600683e+19,1.2735379765727892e+20,755483405832770.4,1.3745749172402076e+16,7.992246595073552e+19,4.741668884194288e+19,600.0
76257.10366511678,2.5325642413453185e+19,2.5328788396007555e+19,1.2750406855237358e+20,755484348214166.0,1.3745766318692912e+16,8.0016146252361e+19,4.747327941714672e+19,600.0
76357.10366511678,2.532564612596872e+19,2.5328788396008276e+19,1.2765416264062314e+20,755485289116228.1,1.3745783438067804e+16,8.010984630202653e+19,4.75296734374941e+19,600.0
76457.10366511678,2.5325649825814057e+19,2.5328788396008997e+19,1.2780408052550627e+20,755486228506342.8,1.3745800529933332e+16,8.020360333390545e+19,4.7585834272290955e+19,600.0
76557.10366511678,2.5325653512412377e+19,2.5328788396009714e+19,1.279538228380083e+20,755487166406939.0,1.374581759469765e+16,8.029743551702519e+19,4.7641744383494636e+19,600.0
76657.10366511678,2.5325657185232933e+19,2.5328788396010426e+19,1.2810339023435193e+20,755488102876471.8,1.374583463342427e+16,8.039134003800906e+19,4.769740724070376e+19,600.0
76757.10366511678,2.5325660843856527e+19,2.532878839601114e+19,1.2825278339061934e+20,755489037923275.5,1.3745851646264858e+16,8.048529356046949e+19,4.775284685638766e+19,600.0
76857.10366511678,2.532566448802721e+19,2.532878839601186e+19,1.284020029949269e+20,755489971633619.9,1.3745868634789084e+16,8.05792550203415e+19,4.780810498272577e+19,600.0
76957.10366511678,2.532566811768514e+19,2.5328788396012564e+19,1.2855104973804957e+20,755490904053967.6,1.3745885599842304e+16,8.06731704396083e+19,4.7863236288509395e+19,600.0
77057.10366511678,2.5325671732977304e+19,2.532878839601328e+19,1.2869992430356256e+20,755491835247311.4,1.3745902542570646e+16,8.076697919215088e+19,4.791830208343142e+19,600.0
77157.10366511678,2.5325675334245507e+19,2.5328788396013986e+19,1.2884862735857215e+20,755492765302439.1,1.3745919464589568e+16,8.08606209745034e+19,4.797336333806158e+19,600.0
77257.10366511678,2.5325678921993507e+19,2.5328788396014686e+19,1.2899715954603226e+20,755493694231985.9,1.3745936366128962e+16,8.095404265229687e+19,4.802847382972393e+19,600.0
77357.10366511678,2.5325682496837198e+19,2.532878839601539e+19,1.2914552147945905e+20,755494622076039.0,1.3745953247918194e+16,8.104720418388127e+19,4.80836742135829e+19,600.0
77457.10366511678,2.5325686059443646e+19,2.5328788396016095e+19,1.2929371374054916e+20,755495548827024.0,1.3745970109819446e+16,8.114008295841453e+19,4.813898768217716e+19,600.0
77557.10366511678,2.532568961046585e+19,2.53287883960168e+19,1.2944173687991617e+20,755496474464268.9,1.3745986951456572e+16,8.123267609998498e+19,4.819441766203283e+19,600.0
77657.10366511678,2.5325693150480343e+19,2.5328788396017488e+19,1.2958959142079545e+20,755497398978911.1,1.3746003772668356e+16,8.132500054439597e+19,4.824994774058206e+19,600.0
77757.10366511678,2.5325696679934304e+19,2.5328788396018192e+19,1.2973727786525644e+20,755498322324993.8,1.37460205726186e+16,8.141709095230972e+19,4.830554375923327e+19,600.0
77857.10366511678,2.532570019910761e+19,2.532878839601889e+19,1.2988479670221074e+20,755499244464200.1,1.3746037350610138e+16,8.150899575000415e+19,4.836115778061989e+19,600.0
77957.10366511678,2.532570370809359e+19,2.532878839601959e+19,1.3003214841631411e+20,755500165349169.2,1.3746054105781256e+16,8.160077176713912e+19,4.841673345973941e+19,600.0
78057.10366511678,2.5325707206800065e+19,2.5328788396020277e+19,1.3017933349680267e+20,755501084924492.4,1.3746070837123828e+16,8.169247806097416e+19,4.8472212228569965e+19,600.0
78157.10366511678,2.532571069496995e+19,2.532878839602097e+19,1.3032635244532779e+20,755502003139824.4,1.3746087543721852e+16,8.178416957740247e+19,4.852753964286966e+19,600.0
78257.10366511678,2.5325714172218876e+19,2.5328788396021654e+19,1.3047320578197838e+20,755502919977665.8,1.3746104225256902e+16,8.187589130304812e+19,4.858267123610438e+19,600.0
78357.10366511678,2.532571763808538e+19,2.5328788396022346e+19,1.306198940489058e+20,755503835451442.8,1.3746120881973296e+16,8.196767351152899e+19,4.863757727680728e+19,600.0
78457.10366511678,2.5325721092087964e+19,2.5328788396023034e+19,1.3076641781121937e+20,755504749583925.4,1.3746137514285338e+16,8.20595286020973e+19,4.869224593083455e+19,600.0
78557.10366511678,2.5325724533783085e+19,2.5328788396023714e+19,1.3091277765512094e+20,755505662354080.2,1.374615412181032e+16,8.21514498729028e+19,4.874668448623902e+19,600.0
78657.10366511678,2.5325727962817704e+19,2.5328788396024398e+19,1.310589741835443e+20,755506573870600.0,1.3746170706525872e+16,8.224341237181723e+19,4.880091849808098e+19,600.0
78757.10366511678,2.5325731378971353e+19,2.532878839602508e+19,1.3120500800979503e+20,755507484135067.2,1.3746187268460812e+16,8.23353757411405e+19,4.8854988937365635e+19,600.0
78857.10366511678,2.5325734782183334e+19,2.5328788396025766e+19,1.3135087974991597e+20,755508393231991.4,1.3746203809152724e+16,8.242728874370558e+19,4.890894765730133e+19,600.0
78957.10366511678,2.532573817256273e+19,2.5328788396026446e+19,1.3149659001458844e+20,755509301164507.6,1.3746220328658684e+16,8.251909495818532e+19,4.896285168989617e+19,600.0
79057.10366511678,2.5325741550380413e+19,2.532878839602712e+19,1.3164213940143523e+20,755510208004891.8,1.3746236828293704e+16,8.26107389919326e+19,4.901675702541944e+19,600.0
79157.10366511678,2.5325744916044444e+19,2.53287883960278e+19,1.3178752848851186e+20,755511113816318.0,1.3746253309207206e+16,8.270217250357799e+19,4.907071258329396e+19,600.0
79257.10366511678,2.532574827006156e+19,2.532878839602847e+19,1.3193275782964137e+20,755512018581096.4,1.374626977107733e+16,8.279335936370754e+19,4.912475504675762e+19,600.0
79357.10366511678,2.5325751612989202e+19,2.532878839602914e+19,1.3207782795204837e+20,755512922313294.9,1.3746286214160036e+16,8.288427940219702e+19,4.917890511315924e+19,600.0
79457.10366511678,2.532575494538328e+19,2.5328788396029813e+19,1.3222273935648547e+20,755513824989853.5,1.3746302638035764e+16,8.297493037286721e+19,4.923316552943017e+19,600.0
79557.10366511678,2.5325758267746996e+19,2.5328788396030484e+19,1.3236749251979236e+20,755514726619447.8,1.3746319042862324e+16,8.306532797956599e+19,4.928752106856284e+19,600.0
79657.10366511678,2.5325761580486242e+19,2.5328788396031144e+19,1.3251208789957702e+20,755515627153982.8,1.3746335427764656e+16,8.315550402177239e+19,4.934194038868687e+19,600.0
79757.10366511678,2.5325764883875807e+19,2.5328788396031816e+19,1.3265652594049247e+20,755516526568087.9,1.3746351792281162e+16,8.324550290741959e+19,4.939637952652272e+19,600.0
79857.10366511678,2.5325768178039812e+19,2.5328788396032487e+19,1.3280080708143505e+20,755517424831622.8,1.374636813586345e+16,8.333537692999852e+19,4.945078662747581e+19,600.0
79957.10366511678,2.5325771462947885e+19,2.5328788396033143e+19,1.32944931762904e+20,755518321870792.4,1.3746384457168822e+16,8.342518080904859e+19,4.950510741250819e+19,600.0
80057.10366511678,2.532577473842714e+19,2.532878839603381e+19,1.3308890043378072e+20,755519217672478.8,1.3746400755958622e+16,8.35149660468426e+19,4.955929082822837e+19,600.0
80157.10366511678,2.532577800418844e+19,2.5328788396034474e+19,1.3323271355683853e+20,755520112226533.0,1.3746417032048204e+16,8.360477566097036e+19,4.96132943198202e+19,600.0
80257.10366511678,2.5325781259863773e+19,2.532878839603514e+19,1.3337637161246351e+20,755521005512600.6,1.3746433285067222e+16,8.369463981419012e+19,4.9667088204911575e+19,600.0
80357.10366511678,2.5325784505050796e+19,2.5328788396035793e+19,1.3351987510024444e+20,755521897554487.2,1.3746449515448808e+16,8.378457278034942e+19,4.972065870924341e+19,600.0
80457.10366511678,2.5325787739359814e+19,2.532878839603645e+19,1.3366322453832281e+20,755522788380943.8,1.374646572371609e+16,8.387457156024451e+19,4.977400935016082e+19,600.0
80557.10366511678,2.5325790962458595e+19,2.5328788396037104e+19,1.3380642046061253e+20,755523677994099.0,1.3746481909907806e+16,8.396461629946472e+19,4.982716051598775e+19,600.0
80657.10366511678,2.532579417411031e+19,2.5328788396037755e+19,1.3394946341221807e+20,755524566435804.0,1.3746498074785428e+16,8.40546724733601e+19,4.988014727647795e+19,600.0
80757.10366511678,2.5325797374201102e+19,2.5328788396038406e+19,1.3409235394354708e+20,755525453749517.4,1.3746514219139658e+16,8.414469461123516e+19,4.9933015652733936e+19,600.0
80857.10366511678,2.53258005627549e+19,2.5328788396039066e+19,1.3423509260373574e+20,755526339985914.1,1.374653034389252e+16,8.423463115726042e+19,4.998581774972012e+19,600.0
80957.10366511678,2.5325803739933884e+19,2.532878839603972e+19,1.3437767993405956e+20,755527225200115.4,1.3746546450046914e+16,8.432442993493754e+19,5.003860628520934e+19,600.0
81057.10366511678,2.5325806906025337e+19,2.5328788396040356e+19,1.345201164619886e+20,755528109403522.6,1.3746562537810272e+16,8.44140436159032e+19,5.0091429115035435e+19,600.0
81157.10366511678,2.532581006141601e+19,2.5328788396041007e+19,1.346624026964757e+20,755528992597232.4,1.3746578607202572e+16,8.450343460277556e+19,5.014432434553176e+19,600.0
81257.10366511678,2.532581320655718e+19,2.532878839604165e+19,1.3480453912491616e+20,755529874829895.1,1.3746594659108972e+16,8.4592578816902e+19,5.019731654274632e+19,600.0
81357.10366511678,2.5325816341923865e+19,2.5328788396042297e+19,1.3494652621205855e+20,755530756106254.4,1.3746610693615752e+16,8.468146802030585e+19,5.025041440940395e+19,600.0
81457.10366511678,2.5325819467972456e+19,2.5328788396042945e+19,1.3508836440093324e+20,755531636375012.2,1.3746626709789588e+16,8.47701104738364e+19,5.030361012768657e+19,600.0
81557.10366511678,2.532582258510097e+19,2.5328788396043583e+19,1.3523005411567187e+20,755532515607801.9,1.3746642707114346e+16,8.485852991519392e+19,5.035688038402613e+19,600.0
81657.10366511678,2.532582569361598e+19,2.5328788396044222e+19,1.3537159576590053e+20,755533393825673.1,1.3746658685972994e+16,8.49467630089928e+19,5.04101889234343e+19,600.0
81757.10366511678,2.5325828793708966e+19,2.532878839604486e+19,1.3551298975223923e+20,755534270967840.5,1.3746674645259602e+16,8.503485556073038e+19,5.04634903410344e+19,600.0
81857.10366511678,2.5325831885444747e+19,2.5328788396045496e+19,1.3565423647235047e+20,755535147019819.5,1.3746690584710626e+16,8.512285788911444e+19,5.051673471578208e+19,600.0
81957.10366511678,2.532583496876239e+19,2.5328788396046135e+19,1.3579533632692873e+20,755536021912769.5,1.3746706503073488e+16,8.521081981407176e+19,5.0569872628445585e+19,600.0
82057.10366511678,2.5325838043488387e+19,2.532878839604677e+19,1.3593628972504942e+20,755536895682437.4,1.374672240099865e+16,8.529878574153656e+19,5.062286008216601e+19,600.0
82157.10366511678,2.532584110936061e+19,2.5328788396047405e+19,1.3607709708836541e+20,755537768301202.0,1.374673827798352e+16,8.538679031212117e+19,5.067566285798402e+19,600.0
82257.10366511678,2.5325844166060315e+19,2.5328788396048036e+19,1.3621775885377244e+20,755538639752776.0,1.3746754133731774e+16,8.54748550299583e+19,5.0728259888663536e+19,600.0
82357.10366511678,2.5325847213248946e+19,2.532878839604866e+19,1.3635827547431805e+20,755539510061308.6,1.3746769968682828e+16,8.55629862012448e+19,5.078064532105408e+19,600.0
82457.10366511678,2.532585025060613e+19,2.5328788396049297e+19,1.3649864741829473e+20,755540379237822.6,1.3746785783037222e+16,8.565117439195187e+19,5.083282905747729e+19,600.0
82557.10366511678,2.532585327786505e+19,2.532878839604993e+19,1.3663887516665533e+20,755541247313987.9,1.3746801577371146e+16,8.573939546736468e+19,5.088483571359987e+19,600.0
