t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
550633.3333333333,16463604012128.871,2147345197.263087,290.0,290.000000000001,5.879686955746622e+20,-36902770399.757,8.371783578702325e+23,-97951725087.85048
551133.3333333333,16384356496223.305,2170655597.954087,290.0,290.000000000001,5.879686772943139e+20,-36550312905.70639,8.371266752192804e+23,-97519177915.25731
551633.3333333333,16306774564139.398,2193821436.199952,290.0,290.000000000001,5.879686591857434e+20,-36206877248.53696,8.370755986912818e+23,-97091152996.64458
552133.3333333333,16230800396090.52,2216844443.1145825,290.0,290.000000000001,5.879686412446186e+20,-35872105897.425514,8.370251137696415e+23,-96667589431.55342
552633.3333333333,16156378944869.562,2239726325.0899396,290.0,290.000000000001,5.879686234667724e+20,-35545661738.31566,8.369752064683538e+23,-96248427237.78453
553133.3333333333,16083457767219.861,2262468764.178304,290.0,290.000000000001,5.8796860584820284e+20,-35227224275.449554,8.369258633059027e+23,-95833607336.64221
553633.3333333333,16011986867451.402,2285073418.4681816,290.0,290.000000000001,5.879685883850549e+20,-34916490106.17643,8.368770712806953e+23,-95423071538.43071
554133.3333333333,15941918552434.344,2307541922.4543104,290.0,290.000000000001,5.8796857107362074e+20,-34613170546.909966,8.368288178480226e+23,-95016762528.18932
554633.3333333333,15873207297155.105,2329875887.4016423,290.0,290.000000000001,5.879685539103285e+20,-34316992107.936802,8.367810908985455e+23,-94614623851.66785
555133.3333333333,15805809619349.42,2352076901.7035003,290.0,290.000000000001,5.879685368917367e+20,-34027694594.182426,8.367338787377811e+23,-94216599901.53584
555633.3333333333,15739683963299.549,2374146531.233854,290.0,290.000000000001,5.879685200145285e+20,-33745029680.78557,8.366871700670838e+23,-93822635903.82494
556133.3333333333,15674790591397.658,2396086319.694147,290.0,290.000000000001,5.879685032755026e+20,-33468763287.140873,8.366409539655784e+23,-93432677904.59288
556633.3333333333,15611091483143.2,2417897788.954314,290.0,290.000000000001,5.879684866715719e+20,-33198668929.579464,8.365952198731702e+23,-93046672756.81549
557133.3333333333,15548550240818.867,2439582439.388442,290.0,290.000000000001,5.879684701997557e+20,-32934534368.688366,8.36549957574448e+23,-92664568107.49422
557633.3333333333,15487132001609.219,2461141750.2050233,290.0,290.000000000001,5.879684538571752e+20,-32676154961.99109,8.365051571836174e+23,-92286312384.97955
558133.3333333333,15426803355328.568,2482577179.771901,290.0,290.000000000001,5.879684376410506e+20,-32423336037.99028,8.364608091301661e+23,-91911854786.50531
558633.3333333333,15367532267504.572,2503890165.9359255,290.0,290.000000000001,5.87968421548692e+20,-32175892421.359184,8.364169041453286e+23,-91541145265.93259
559133.3333333333,15309288007371.6,2525082126.3376036,290.0,290.000000000001,5.879684055775001e+20,-31933645584.09046,8.36373433249274e+23,-91174134521.6948
559633.3333333333,15252041080483.88,2546154458.7205358,290.0,290.000000000001,5.8796838972495987e+20,-31696426969.155922,8.363303877390248e+23,-90810773984.94708
560133.3333333333,15195763165511.756,2567108541.236132,290.0,290.000000000001,5.879683739886384e+20,-31464074192.038254,8.362877591769919e+23,-90451015807.90752
560633.3333333333,15140427054876.42,2587945732.743105,290.0,290.000000000001,5.87968358366178e+20,-31236431990.3481,8.362455393800553e+23,-90094812852.39928
561133.3333333333,15086006599065.223,2608667373.1025105,290.0,290.000000000001,5.879683428552989e+20,-31013351274.206997,8.36203720409245e+23,-89742118678.57587
561633.3333333333,15032476654391.73,2629274783.467808,290.0,290.000000000001,5.87968327453789e+20,-30794691500.290024,8.36162294560008e+23,-89392887533.83907
562133.3333333333,14979813033670.764,2649769266.5704107,290.0,290.000000000001,5.879683121595066e+20,-30580314499.31491,8.361212543528085e+23,-89047074341.9377
562633.3333333333,14927992460107.28,2670152107.0005774,290.0,290.000000000001,5.879682969703735e+20,-30370090648.552933,8.360805925244209e+23,-88704634692.24937
563133.3333333333,14876992523543.455,2690424571.483904,290.0,290.000000000001,5.879682818843753e+20,-30163895073.360653,8.360403020193937e+23,-88365524829.23753
563633.3333333333,14826791639539.918,2710587909.153284,290.0,290.000000000001,5.8796826689955896e+20,-29961606697.562897,8.360003759821594e+23,-88029701642.086
564133.3333333333,14777369010642.537,2730643351.816626,290.0,290.000000000001,5.879682520140262e+20,-29763110617.495365,8.359608077494047e+23,-87697122654.50224
564633.3333333333,14728704589755.828,2750592114.220197,290.0,290.000000000001,5.879682372259344e+20,-29568295727.962006,8.359215908427343e+23,-87367746014.69226
565133.3333333333,14680779045929.24,2770435394.3078547,290.0,290.000000000001,5.879682225334991e+20,-29377056146.6606,8.358827189619609e+23,-87041530485.4985
565633.3333333333,14633573731558.49,2790174373.4760346,290.0,290.000000000001,5.879682079349805e+20,-29189289314.948635,8.358441859783297e+23,-86718435434.70374
566133.3333333333,14587070651815.809,2809810216.824779,290.0,290.000000000001,5.8796819342869116e+20,-29004896947.46037,8.3580598592839e+23,-86398420825.49231
566633.3333333333,14541252435439.553,2829344073.404649,290.0,290.000000000001,5.879681790129915e+20,-28823784082.48978,8.357681130079082e+23,-86081447207.07129
567133.3333333333,14496102307303.018,2848777076.4598117,290.0,290.000000000001,5.879681646862865e+20,-28645860031.60761,8.357305615662178e+23,-85767475705.4443
567633.3333333333,14451604062428.248,2868110343.6671405,290.0,290.000000000001,5.8796815044702346e+20,-28471036955.235783,8.356933261008132e+23,-85456468014.33978
568133.3333333333,14407742041097.957,2887344977.3716435,290.0,290.000000000001,5.879681362936951e+20,-28299230337.45593,8.356564012519549e+23,-85148386386.28589
568633.3333333333,14364501105739.156,2906482064.8179197,290.0,290.000000000001,5.879681222248335e+20,-28130359935.62646,8.356197817978971e+23,-84843193623.83717
569133.3333333333,14321866618583.447,2925522678.378259,290.0,290.000000000001,5.8796810823900837e+20,-27964345981.914314,8.355834626499792e+23,-84540853070.93852
569633.3333333333,14279824420754.914,2944467875.776757,290.0,290.000000000001,5.879680943348295e+20,-27801112981.763195,8.355474388481582e+23,-84241328604.4395
570133.3333333333,14238360812214.762,2963318700.3101273,290.0,290.000000000001,5.8796808051094166e+20,-27640589239.08505,8.355117055565607e+23,-83944584625.74174
570633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
571133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
571633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
572133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
572633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
573133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
573633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
574133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
574633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
575133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
575633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
576133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
576633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
577133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
577633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
578133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
578633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
579133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
579633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
580133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
580633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
581133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
581633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
582133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
582633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
583133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
583633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
584133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
584633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
585133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
585633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
586133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
586633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
587133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
587633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
588133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
588633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
589133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
589633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
590133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
590633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
591133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
591633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
592133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
592633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
593133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
593633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
594133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
594633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
595133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
595633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
596133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
596633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
597133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
597633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
598133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
598633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
599133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
599633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
600133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
600633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
601133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
601633.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
602133.3333333333,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
602200.0,14197462532875.33,2982076181.0649176,290.0,290.000000000001,5.8796806676602664e+20,-27482704007.408894,8.35476258059356e+23,-83650586052.5864
602300.0000000001,18047512002632.387,3804463930.3657947,295.0000000000073,295.00000000000387,5.879680557524744e+20,-110111951752.10117,8.354601479099632e+23,-153817223664.74677
602330.0000000001,19362239594897.266,4086852404.5895114,296.5000000000073,296.50000000000693,5.87968051594487e+20,-138572387424.2753,8.354545046773984e+23,-183903247925.50107
602360.0000000001,20756196825629.25,4387743106.205878,298.0000000000073,298.00000000000966,5.879680464500921e+20,-171448961692.16684,8.354478958465515e+23,-219458282576.92178
602390.0000000001,22232595834665.273,4708331702.198988,299.5000000000073,299.5000000000064,5.879680400413899e+20,-213588031617.92844,8.354400813378783e+23,-261395165095.19827
602420.0000000001,23794643908177.996,5049928414.668686,301.0000000000073,301.00000000000875,5.879680320120661e+20,-267603455211.26147,8.35430823861922e+23,-310763221845.29755
602450.0000000001,25445459309066.797,5413977746.094957,302.5000000000073,302.5000000000057,5.8796802190658955e+20,-336802309607.2351,8.35419859579158e+23,-368765394115.8976
602480.0000000001,27188016026818.39,5802082283.603011,304.0000000000073,304.00000000000887,5.8796800914430965e+20,-425355188584.9474,8.354068884940997e+23,-436776733525.281
602510.0000000001,29025082015541.105,6216031243.224633,305.5000000000073,305.5000000000059,5.8796799298739824e+20,-538501121624.5661,8.353915679085543e+23,-516364152332.32153
602540.0000000001,30959147870654.707,6657834575.019673,307.0000000000073,307.00000000000915,5.8796797250140956e+20,-682793991150.2661,8.353735064478965e+23,-609307222402.596
602570.0000000001,32992344594659.926,7129763544.472603,308.5000000000073,308.5000000000051,5.879679465070055e+20,-866396504095.121,8.353522581516243e+23,-717619700515.5703
602600.0000000001,35126349791726.195,7634398794.09301,310.0000000000073,310.00000000000864,5.879679135212764e+20,-1099427681243.8591,8.353273165433812e+23,-843571312531.4939
602630.0000000001,37362282243013.484,8174686963.715768,311.5000000000073,311.5000000000045,5.8796787168684835e+20,-1394369308801.036,8.352981087474919e+23,-989709152289.2043
602660.0000000001,39700585581320.88,8754006998.14661,313.0000000000073,313.0000000000077,5.879678186869063e+20,-1766535914466.1758,8.352639898085096e+23,-1158877842732.0078
602690.0000000001,42140902792548.445,9376247283.379095,314.5000000000073,314.50000000001046,5.8796775164412304e+20,-2234610892356.253,8.352242374442792e+23,-1354237370022.7214
602720.0000000001,44681944565777.47,10045894711.89759,316.0000000000073,316.00000000000693,5.879676670015257e+20,-2821248916390.087,8.351780475344789e+23,-1579277245237.0315
602750.0000000001,47321356084429.01,10768136666.102728,317.5000000000073,317.5000000000095,5.879675603833915e+20,-3553741240643.454,8.351245307130995e+23,-1837825389513.2822
602780.0000000001,50055588660303.055,11548976709.002735,319.0000000000073,319.00000000000637,5.879674264345415e+20,-4464736094622.474,8.350627104943115e+23,-2134049904839.4485
602810.0000000001,52879784545822.94,12395364468.085758,320.5000000000073,320.5000000000085,5.879672586367592e+20,-5593001138719.764,8.349915234084241e+23,-2472451724731.749
602840.0000000001,55787685105175.836,13315339783.995153,322.0000000000073,322.00000000000585,5.879670491016132e+20,-6984209847648.353,8.34909821644e+23,-2857846092500.571
602870.0000000001,58771574022510.56,14318190675.935757,323.5000000000073,323.5000000000092,5.8796678833966947e+20,-8691728616743.999,8.348163786791366e+23,-3295330959497.748
602900.0000000001,61822267974825.37,15414624077.55545,325.0000000000073,325.0000000000057,5.879664650068722e+20,-10777377992121.326,8.347098983188223e+23,-3790240811368.7407
602930.0000000001,64929166790411.695,16616947677.101154,326.5000000000073,326.50000000000875,5.8796606562965357e+20,-13312141375718.389,8.345890274284835e+23,-4348085195712.7646
602960.0000000001,68080373177078.03,17939260647.86523,328.0000000000073,328.0000000000053,5.879655743110955e+20,-16376796881780.027,8.34452372464516e+23,-4974472398726.536
602990.0000000001,71262888322318.53,19397650713.402878,329.5000000000073,329.5000000000075,5.879649724208902e+20,-20062457441360.13,8.342985196428274e+23,-5675020312415.907
603020.0000000001,74462884078641.55,21010395024.671173,331.0000000000073,331.00000000000404,5.879642382719094e+20,-24471016822522.633,8.341260582831617e+23,-6455258474810.571
603050.0000000001,77666045314326.5,22798162913.985275,332.5000000000073,332.5000000000071,5.8796334678573646e+20,-29715518150168.594,8.339336065325509e+23,-7320527358844.282
603080.0000000001,80857968113345.61,24784219886.904217,334.0000000000073,334.0000000000103,5.8796226914835045e+20,-35920481410513.56,8.337198383536919e+23,-8275882889371.897
603110.0000000001,84024591868913.64,26994634283.767628,335.5000000000073,335.50000000000745,5.8796097245548256e+20,-43222248469897.6,8.334835103954038e+23,-9326015399052.72
603140.0000000001,87152637246774.03,29458490793.573532,337.0000000000073,337.00000000000875,5.879594193448973e+20,-51769418236659.5,8.332234871936095e+23,-10475192230042.768
603170.0000000001,90230018641527.33,32208118116.500114,338.5000000000073,338.5000000000059,5.879575676104017e+20,-61723456275305.8,8.329387631054865e+23,-11727231444186.06
603200.0000000001,93246180946193.1,35279340983.17966,340.0000000000073,340.00000000000864,5.879553697845723e+20,-73259737108828.66,8.326284798875257e+23,-13085510379623.988
603230.0000000001,96192445113255.06,38711768697.71249,341.5000000000073,341.5000000000076,5.8795277270607797e+20,-86568057787556.05,8.322919363345388e+23,-14553007347985.781
603260.0000000001,99062070902716.6,42549132602.87389,343.0000000000073,343.0000000000077,5.879497170122136e+20,-101855130794829.31,8.319285946408675e+23,-16132368539319.805
603290.0000000001,101850381496466.64,46839682860.07208,344.5000000000073,344.50000000000495,5.8794613659140804e+20,-119345918319649.14,8.315380761123783e+23,-17825986770396.848
603320.0000000001,104554690374948.08,51636650722.99233,346.0000000000073,346.0000000000084,5.879419579632531e+20,-139286048163974.3,8.311201510250196e+23,-19636075969584.34
603350.0000000001,107174143838683.6,56998776880.73538,347.5000000000073,347.50000000000557,5.879370995812815e+20,-161944388206515.44,8.306747214963786e+23,-21564726775754.785
603380.0000000001,109709480753486.19,62990900973.17732,349.0000000000073,349.00000000000625,5.8793147105203716e+20,-187615837066192.16,8.302017984802586e+23,-23613934734998.445
603410.0000000001,112162733330104.72,69684603892.07637,350.5000000000073,350.5000000000044,5.8792497226708405e+20,-216624226288459.62,8.297014741292137e+23,-25785601984907.34
603440.0000000001,114536894636552.42,77158894471.78645,352.0000000000073,352.00000000000654,5.8791749244786187e+20,-249325224305130.84,8.291738909584431e+23,-28081523077367.734
603470.0000000001,116835577646059.72,85500936085.87923,353.5000000000073,353.5000000000101,5.8790890910673e+20,-286109130658458.06,8.286192093226014e+23,-30503372094708.062
603500.0000000001,119062687554016.36,94806815539.00449,355.0000000000073,355.000000000008,5.878990869308095e+20,-327403449505521.6,8.280375746882887e+23,-33052708737656.113
603530.0000000001,121222124546663.25,105182364381.43973,356.5000000000073,356.50000000000796,5.878878765981273e+20,-373675144975469.3,8.274290860478608e+23,-35731015188768.29
603560.0000000001,123317529188655.45,116744049003.25304,358.0000000000073,358.00000000000557,5.878751135383301e+20,-425432489038364.56,8.267937666317952e+23,-38539765576755.555
603590.0000000001,125352077548865.33,129619948967.90648,359.5000000000073,359.50000000000847,5.878606166524314e+20,-483226426131625.1,8.261315378240952e+23,-41480519806518.43
603620.0000000001,127328328791565.92,143950842824.71982,361.0000000000073,361.0000000000079,5.878441870079417e+20,-547651392856170.1,8.254421969271749e+23,-44555027187382.64
603650.0000000001,129248124395048.14,159891418250.80856,362.5000000000073,362.50000000000676,5.878256065273446e+20,-619345539641938.2,8.247253991661747e+23,-47765324515814.9
603680.0000000001,131112535482843.98,177611620619.15018,364.0000000000073,364.0000000000045,5.8780463668884065e+20,-698990318484840.2,8.239806440801779e+23,-51113817291021.0
603710.0000000001,132921853022560.67,197298152526.41034,365.5000000000073,365.50000000000733,5.877810172590988e+20,-787309416454639.1,8.232072662488421e+23,-54603339041483.664
603740.0000000001,134675614608415.55,219156137186.92032,367.0000000000073,367.00000000000585,5.8775446507782504e+20,-885067024252691.0,8.224044301319861e+23,-58237189581854.25
603770.0000000001,136372661142712.67,243410960812.79245,368.5000000000073,368.5000000000053,5.8772467291370055e+20,-993065454257447.4,8.21571128676796e+23,-62019156724588.31
603800.0000000001,138011216743307.14,270310312592.6275,370.0000000000073,370.0000000000091,5.876913084103346e+20,-1112142135801659.2,8.207061852599642e+23,-65953527283454.91
603830.0000000001,139588985487349.36,300126445071.79553,371.5000000000073,371.500000000006,5.876540131393281e+20,-1243166039472555.5,8.198082584755862e+23,-70045092841799.96
603860.0000000001,141103259124732.62,333158682285.6434,373.0000000000073,373.00000000001035,5.8761240177561495e+20,-1387033591591884.8,8.188758492637277e+23,-74299154704577.62
603890.0000000001,142551030450323.94,369736207872.90765,374.5000000000073,374.50000000000836,5.8756606140761506e+20,-1544664173671127.5,8.179073098699055e+23,-78721531406892.45
603920.0000000001,143929107660287.1,410221170748.0453,376.0000000000073,376.0000000000072,5.875145509916142e+20,-1716995297607723.5,8.169008541449233e+23,-83318571457222.11
603950.0000000001,145234225727817.28,455012151995.70715,377.5000000000073,377.5000000000051,5.874574009566853e+20,-1904977571657871.5,8.158545687390682e+23,-88097173658658.2
603980.0000000001,146463151435745.9,504548043728.2548,379.0000000000073,379.00000000000927,5.873941129627325e+20,-2109569575329147.8,8.14766424777325e+23,-93064817302848.2
604010.0000000001,147612779384984.16,559312398983.1602,380.5000000000073,380.5000000000083,5.873241598107202e+20,-2331732751247145.0,8.136342896583959e+23,-98229604688703.67
604040.0000000001,148680216961002.44,619838321619.134,382.0000000000073,382.00000000000585,5.872469855008708e+20,-2572426437288877.0,8.124559386805738e+23,-103600318720998.08
604070.0000000001,149662856808656.97,686713976897.3411,383.5000000000073,383.50000000000404,5.871620054313095e+20,-2832603130094340.0,8.11229066243488e+23,-109186498842955.77
604100.0000000001,150558436001320.34,760588817401.6127,385.0000000000073,385.000000000007,5.8706860672713995e+20,-3113204069461169.5,8.099512964417877e+23,-114998539226848.1
604130.0000000001,151365081581166.78,842180635586.8934,386.5000000000073,386.50000000000614,5.869661486875343e+20,-3415155213408435.5,8.086201929093468e+23,-121047814111971.97
604160.0000000001,152081342677233.28,932283574106.822,388.0000000000073,388.00000000001006,5.868539633370604e+20,-3739363643900263.5,8.072332678326353e+23,-127346836481572.56
604190.0000000001,152706209766271.5,1031777248827.2858,389.5000000000073,389.5000000000085,5.867313560660571e+20,-4086714444889388.0,8.057879900822939e+23,-133909458000231.27
604220.0000000001,153239122071248.97,1141637167847.322,391.0000000000073,391.00000000000557,5.865976063448707e+20,-4458068034437586.5,8.042817924722983e+23,-140751120572162.47
604250.0000000001,153679964247953.3,1262946663964.2385,392.5000000000073,392.50000000001035,5.86451968496133e+20,-4854257962032039.0,8.027120781620044e+23,-147889173000280.56
604280.0000000001,154029053806058.9,1396910598961.7542,394.0000000000073,394.00000000000847,5.862936725101232e+20,-5276089113299425.0,8.010762262718264e+23,-155343270519847.97
604310.0000000001,154287120700452.2,1544871147309.2266,395.5000000000073,395.50000000000654,5.86121924888086e+20,-5724336323977970.0,7.993715967731742e+23,-163135880795438.9
604340.0000000001,154455280693438.6,1708326026119.988,397.0000000000073,397.0000000000048,5.859359094996564e+20,-6199743282661368.0,7.975955347638142e+23,-171292927652770.66
604370.0000000001,154535003932917.6,1888949609530.3647,398.5000000000073,398.5000000000089,5.857347884400945e+20,-6703021739463420.0,7.957453742143005e+23,-179844614431666.22
604400.0000000001,154528080184433.1,2088617451607.3687,400.0000000000073,400.0000000000085,5.8551770287324706e+20,-7234850909216047.0,7.938184412953066e+23,-188826483077217.56
604430.0000000001,154436582049083.84,2309434845392.2275,401.5000000000073,401.50000000000523,5.8528377384561836e+20,-7795877015041483.0,7.918120574021253e+23,-198280784564899.78
