t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
333077.09056132776,120632306966171.92,850825093.1650337,370.0,369.9999999999987,4.2190030278366e+20,-4.357671143220648e+19,7.197797577472863e+23,-268778234889138.2
333577.09056132776,120632308235480.34,854273059.1584682,370.0,369.9999999999987,4.220942160680378e+20,-4.357671190570542e+19,7.197797588924513e+23,-270064386523354.25
334077.09056132776,120632309500985.8,857715998.3986422,370.0,369.9999999999987,4.22287251165121e+20,-4.357671237778561e+19,7.197797600341852e+23,-271348662657186.28
334577.09056132776,120632310762690.97,861153798.0232326,370.0,369.9999999999987,4.22479409742354e+20,-4.357671284844793e+19,7.197797611724905e+23,-272631021194686.2
335077.09056132776,120632312020598.25,864586346.3522825,370.0,369.9999999999987,4.2267069348751776e+20,-4.3576713317693284e+19,7.197797623073692e+23,-273911420480973.1
335577.09056132776,120632313274710.19,868013532.8936898,370.0,369.9999999999987,4.22861104108524e+20,-4.357671378552345e+19,7.197797634388241e+23,-275189819304285.34
336077.09056132776,120632314525029.47,871435248.3484108,370.0,369.9999999999987,4.2305064333319576e+20,-4.357671425193844e+19,7.19779764566857e+23,-276466176897911.84
336577.09056132776,120632315771558.83,874851384.6152911,370.0,369.9999999999987,4.232393129090647e+20,-4.357671471694001e+19,7.197797656914706e+23,-277740452942006.34
337077.09056132776,120632317014300.11,878261834.795661,370.0,369.9999999999987,4.2342711460315005e+20,-4.3576715180528165e+19,7.197797668126666e+23,-279012607565281.8
337577.09056132776,120632318253255.64,881666493.1975187,370.0,369.9999999999987,4.2361405020174706e+20,-4.357671564270471e+19,7.197797679304472e+23,-280282601346590.1
338077.09056132776,120632319488428.83,885065255.3394964,370.0,369.9999999999987,4.2380012151021457e+20,-4.357671610346872e+19,7.197797690448151e+23,-281550395316384.2
338577.09056132776,120632320719820.53,888458017.9544663,370.0,369.9999999999987,4.239853303527495e+20,-4.357671656282378e+19,7.197797701557717e+23,-282815950958067.7
339077.09056132776,120632321947433.11,891844678.9928373,370.0,369.9999999999987,4.241696785721797e+20,-4.357671702076811e+19,7.197797712633186e+23,-284079230209229.56
339577.09056132776,120632323171269.72,895225137.6255943,370.0,369.9999999999987,4.24353168029737e+20,-4.357671747730435e+19,7.197797723674589e+23,-285340195462768.4
340077.09056132776,120632324391330.69,898599294.2470149,370.0,369.9999999999987,4.2453580060484436e+20,-4.357671793243254e+19,7.197797734681927e+23,-286598809567904.7
340577.09056132776,120632325607620.38,901967050.4770734,370.0,369.9999999999987,4.247175781948905e+20,-4.3576718386153546e+19,7.197797745655241e+23,-287855035831085.25
341077.09056132776,120632326820138.72,905328309.1636071,370.0,369.9999999999987,4.248985027150122e+20,-4.357671883846737e+19,7.197797756594528e+23,-289108838016778.1
341577.09056132776,120632328028888.9,908682974.384126,370.0,369.9999999999987,4.250785760978746e+20,-4.357671928937492e+19,7.197797767499822e+23,-290360180348160.75
342077.09056132776,120632329233872.27,912030951.4474213,370.0,369.9999999999987,4.252578002934438e+20,-4.357671973887794e+19,7.19779777837113e+23,-291609027507704.4
342577.09056132776,120632330435091.11,915372146.8948228,370.0,369.9999999999987,4.2543617726876805e+20,-4.357672018697736e+19,7.197797789208475e+23,-292855344637652.25
343077.09056132776,120632331632546.48,918706468.5012199,370.0,369.9999999999987,4.256137090077538e+20,-4.357672063367227e+19,7.197797800011865e+23,-294099097340396.7
343577.09056132776,120632332826240.95,922033825.2758139,370.0,369.9999999999987,4.257903975109445e+20,-4.3576721078964445e+19,7.197797810781325e+23,-295340251678754.5
344077.09056132776,120632334016176.39,925354127.4625632,370.0,369.9999999999987,4.259662447952904e+20,-4.357672152285301e+19,7.197797821516873e+23,-296578774176141.44
344577.09056132776,120632335202353.92,928667286.5404204,370.0,369.9999999999987,4.261412528939312e+20,-4.3576721965341516e+19,7.197797832218512e+23,-297814631816650.6
345077.09056132776,120632336384775.25,931973215.2232751,370.0,369.9999999999987,4.263154238559683e+20,-4.357672240642818e+19,7.197797842886266e+23,-299047792045032.0
345577.09056132776,120632337563442.66,935271827.4596274,370.0,369.9999999999987,4.264887597462378e+20,-4.357672284611479e+19,7.197797853520152e+23,-300278222766576.3
346077.09056132776,120632338738357.48,938563038.4320503,370.0,369.9999999999987,4.2666126264509065e+20,-4.357672328440134e+19,7.19779786412018e+23,-301505892346906.8
346577.09056132776,120632339909521.52,941846764.5563871,370.0,369.9999999999987,4.26832934648161e+20,-4.3576723721287836e+19,7.19779787468637e+23,-302730769611676.6
347077.09056132776,120632341076936.22,945122923.4806701,370.0,369.9999999999987,4.2700377786614795e+20,-4.357672415677605e+19,7.197797885218736e+23,-303952823846175.3
347577.09056132776,120632342240602.66,948391434.0838567,370.0,369.9999999999987,4.271737944245856e+20,-4.3576724590866874e+19,7.197797895717282e+23,-305172024794847.75
348077.09056132776,120632343400523.0,951652216.4743012,370.0,369.9999999999987,4.2734298646361584e+20,-4.357672502356032e+19,7.197797906182031e+23,-306388342660722.06
348577.09056132776,120632344556698.22,954905191.9879758,370.0,369.9999999999987,4.275113561377681e+20,-4.357672545485637e+19,7.197797916612992e+23,-307601748104753.7
349077.09056132776,120632345709130.9,958150283.1865001,370.0,369.9999999999987,4.276789056157301e+20,-4.357672588475593e+19,7.197797927010187e+23,-308812212245082.44
349577.09056132776,120632346857821.7,961387413.8549283,370.0,369.9999999999987,4.278456370801255e+20,-4.357672631325988e+19,7.197797937373625e+23,-310019706656207.9
350077.09056132776,120632348002772.25,964616508.9993184,370.0,369.9999999999987,4.280115527272859e+20,-4.357672674036822e+19,7.197797947703315e+23,-311224203368081.44
350577.09056132776,120632349143984.25,967837494.8440716,370.0,369.9999999999987,4.2817665476702745e+20,-4.357672716608274e+19,7.197797957999279e+23,-312425674865118.7
351077.09056132776,120632350281458.8,971050298.8291068,370.0,369.9999999999987,4.283409454224265e+20,-4.357672759040253e+19,7.197797968261522e+23,-313624094085133.1
351577.09056132776,120632351415197.16,974254849.6067653,370.0,369.9999999999987,4.285044269295934e+20,-4.357672801332851e+19,7.197797978490058e+23,-314819434418192.3
352077.09056132776,120632352545202.03,977451077.0385562,370.0,369.9999999999987,4.2866710153745e+20,-4.357672843486242e+19,7.19779798868491e+23,-316011669705398.2
352577.09056132776,120632353671473.44,980638912.1916987,370.0,369.9999999999987,4.2882897150750825e+20,-4.357672885500253e+19,7.19779799884608e+23,-317200774237593.4
353077.09056132776,120632354794013.56,983818287.3354421,370.0,369.9999999999987,4.2899003911363985e+20,-4.357672927375058e+19,7.197798008973584e+23,-318386722753994.9
353577.09056132776,120632355912823.92,986989135.937223,370.0,369.9999999999987,4.291503066418601e+20,-4.357672969110836e+19,7.19779801906744e+23,-319569490440756.56
354077.09056132776,120632357027905.4,990151392.6586428,370.0,369.9999999999987,4.293097763901024e+20,-4.357673010707499e+19,7.197798029127653e+23,-320749052929463.2
354577.09056132776,120632358139259.67,993304993.3512231,370.0,369.9999999999987,4.294684506679963e+20,-4.357673052165045e+19,7.197798039154239e+23,-321925386295553.7
355077.09056132776,120632359246888.44,996449875.0520068,370.0,369.9999999999987,4.296263317966468e+20,-4.357673093483743e+19,7.197798049147215e+23,-323098467056681.9
355577.09056132776,120632360350792.81,999585975.9790254,370.0,369.9999999999987,4.2978342210841405e+20,-4.3576731346634146e+19,7.197798059106587e+23,-324268272171008.3
356077.09056132776,120632361450973.97,1002713235.5264951,370.0,369.9999999999987,4.299397239466916e+20,-4.357673175704148e+19,7.197798069032371e+23,-325434779035431.7
356577.09056132776,120632362547433.84,1005831594.2599577,370.0,369.9999999999987,4.300952396656859e+20,-4.357673216606211e+19,7.19779807892458e+23,-326597965483757.4
357077.09056132776,120632363640174.5,1008940993.9111956,370.0,369.9999999999987,4.302499716302025e+20,-4.357673257369515e+19,7.197798088783234e+23,-327757809784805.06
357577.09056132776,120632364729196.06,1012041377.3729943,370.0,369.9999999999987,4.30403922215419e+20,-4.35767329799397e+19,7.197798098608336e+23,-328914290640458.44
358077.09056132776,120632365814500.86,1015132688.6937643,370.0,369.9999999999987,4.305570938066776e+20,-4.357673338479843e+19,7.197798108399903e+23,-330067387183656.7
358577.09056132776,120632366896090.02,1018214873.072031,370.0,369.9999999999987,4.307094887992606e+20,-4.3576733788271346e+19,7.197798118157949e+23,-331217078976331.6
359077.09056132776,120632367973965.55,1021287876.8507234,370.0,369.9999999999987,4.308611095981774e+20,-4.3576734190357545e+19,7.197798127882491e+23,-332363346007288.75
359577.09056132776,120632369048128.3,1024351647.5113792,370.0,369.9999999999987,4.3101195861795e+20,-4.357673459106061e+19,7.197798137573535e+23,-333506168690036.9
360077.09056132776,120632370118580.78,1027406133.6681807,370.0,369.9999999999987,4.3116203828239755e+20,-4.3576734990378746e+19,7.197798147231106e+23,-334645527860564.6
360577.09056132776,120632371185322.98,1030451285.0618701,370.0,369.9999999999987,4.313113510244213e+20,-4.357673538831284e+19,7.197798156855203e+23,-335781404775069.75
361077.09056132776,120632372248358.05,1033487052.5535158,370.0,369.9999999999987,4.314598992857971e+20,-4.357673578486379e+19,7.197798166445854e+23,-336913781107637.56
361577.09056132776,120632373307686.69,1036513388.1181886,370.0,369.9999999999987,4.3160768551695915e+20,-4.3576736180031594e+19,7.197798176003065e+23,-338042638947873.06
362077.09056132776,120632374363310.75,1039530244.8384668,370.0,369.9999999999987,4.3175471217679034e+20,-4.357673657381892e+19,7.197798185526855e+23,-339167960798488.4
362577.09056132776,120632375415231.81,1042537576.897871,370.0,369.9999999999987,4.3190098173241387e+20,-4.3576736966223995e+19,7.197798195017235e+23,-340289729572844.1
363077.09056132776,120632376463452.02,1045535339.5741488,370.0,369.9999999999987,4.320464966589824e+20,-4.357673735724948e+19,7.197798204474226e+23,-341407928592450.44
363577.09056132776,120632377507971.94,1048523489.2324796,370.0,369.9999999999987,4.3219125943947454e+20,-4.357673774689271e+19,7.197798213897834e+23,-342522541584424.75
364077.09056132776,120632378548794.86,1051501983.3185265,370.0,369.9999999999987,4.3233527256448264e+20,-4.357673813515813e+19,7.197798223288088e+23,-343633552678910.4
364577.09056132776,120632379585921.3,1054470780.35144,370.0,369.9999999999987,4.324785385320138e+20,-4.357673852204486e+19,7.197798232644991e+23,-344740946406456.0
365077.09056132776,120632380619353.11,1057429839.9167182,370.0,369.9999999999987,4.326210598472768e+20,-4.357673890755288e+19,7.197798241968562e+23,-345844707695358.9
365577.09056132776,120632381649092.33,1060379122.6590116,370.0,369.9999999999987,4.3276283902248976e+20,-4.3576739291684e+19,7.197798251258819e+23,-346944821868971.2
366077.09056132776,120632382675141.14,1063318590.2747693,370.0,369.9999999999987,4.329038785766679e+20,-4.3576739674437304e+19,7.19779826051578e+23,-348041274642972.1
366577.09056132776,120632383697501.22,1066248205.5048764,370.0,369.9999999999987,4.330441810354283e+20,-4.357674005581548e+19,7.197798269739462e+23,-349134052122606.9
367077.09056132776,120632384716173.84,1069167932.1271505,370.0,369.9999999999987,4.331837489307898e+20,-4.357674043581763e+19,7.197798278929875e+23,-350223140799893.1
367577.09056132776,120632385731162.08,1072077734.9487752,370.0,369.9999999999987,4.3332258480097074e+20,-4.357674081444553e+19,7.197798288087048e+23,-351308527550797.56
368077.09056132776,120632386742466.62,1074977579.7986417,370.0,369.9999999999987,4.3346069119019595e+20,-4.3576741191699186e+19,7.197798297210986e+23,-352390199632383.06
368577.09056132776,120632387750090.78,1077867433.5196483,370.0,369.9999999999987,4.335980706484986e+20,-4.357674156758037e+19,7.197798306301722e+23,-353468144679925.94
369077.09056132776,120632388754035.64,1080747263.96088,370.0,369.9999999999987,4.3373472573152454e+20,-4.35767419420891e+19,7.197798315359261e+23,-354542350704009.0
369577.09056132776,120632389754304.38,1083617039.9697552,370.0,369.9999999999987,4.338706590003398e+20,-4.357674231522535e+19,7.197798324383633e+23,-355612806087587.0
370077.09056132776,120632390750897.39,1086476731.384105,370.0,369.9999999999987,4.340058730212404e+20,-4.357674268699181e+19,7.197798333374847e+23,-356679499583027.94
370577.09056132776,120632391743818.73,1089326309.0241492,370.0,369.9999999999987,4.341403703655542e+20,-4.3576743057387586e+19,7.197798342332932e+23,-357742420309131.44
371077.09056132776,120632392733069.2,1092165744.6844847,370.0,369.9999999999987,4.342741536094604e+20,-4.3576743426415346e+19,7.197798351257899e+23,-358801557748124.94
371577.09056132776,120632393718651.27,1094995011.1259418,370.0,369.9999999999987,4.3440722533379224e+20,-4.3576743794073305e+19,7.197798360149771e+23,-359856901742638.2
372077.09056132776,120632394700568.53,1097814082.067434,370.0,369.9999999999987,4.3453958812385844e+20,-4.357674416036414e+19,7.197798369008578e+23,-360908442492658.94
372577.09056132776,120632395678821.53,1100622932.1777651,370.0,369.9999999999987,4.3467124456925004e+20,-4.357674452528875e+19,7.197798377834327e+23,-361956170552469.5
373077.09056132776,120632396653414.25,1103421537.0673263,370.0,369.9999999999987,4.3480219726366356e+20,-4.3576744888847114e+19,7.197798386627051e+23,-363000076827565.4
373577.09056132776,120632397624347.77,1106209873.2798488,370.0,369.9999999999987,4.3493244880470796e+20,-4.357674525104103e+19,7.197798395386762e+23,-364040152571557.9
374077.09056132776,120632398591625.38,1108987918.2840087,370.0,369.9999999999987,4.350620017937333e+20,-4.357674561187138e+19,7.197798404113492e+23,-365076389383060.25
374577.09056132776,120632399555249.89,1111755650.4650629,370.0,369.9999999999987,4.351908588356454e+20,-4.357674597133905e+19,7.197798412807263e+23,-366108779202561.75
375077.09056132776,120632400515222.89,1114513049.1164398,370.0,369.9999999999987,4.353190225387247e+20,-4.357674632944405e+19,7.197798421468089e+23,-367137314309285.56
375577.09056132776,120632401471548.55,1117260094.4312723,370.0,369.9999999999987,4.354464955144559e+20,-4.3576746686189036e+19,7.19779843009601e+23,-368161987318035.75
376077.09056132776,120632402424227.98,1119996767.4939172,370.0,369.9999999999987,4.355732803773481e+20,-4.3576747041573134e+19,7.197798438691034e+23,-369182791176033.44
376577.09056132776,120632403373264.22,1122723050.271442,370.0,369.9999999999987,4.356993797447574e+20,-4.357674739559901e+19,7.197798447253188e+23,-370199719159741.4
377077.09056132776,120632404318661.08,1125438925.605106,370.0,369.9999999999987,4.358247962367186e+20,-4.357674774826665e+19,7.19779845578251e+23,-371212764871680.3
377577.09056132776,120632405260420.98,1128144377.2017806,370.0,369.9999999999987,4.3594953247577244e+20,-4.357674809957696e+19,7.197798464279017e+23,-372221922237235.9
378077.09056132776,120632406198545.95,1130839389.6253805,370.0,369.9999999999987,4.360735910867938e+20,-4.357674844953261e+19,7.197798472742732e+23,-373227185501458.1
378577.09056132776,120632407133040.38,1133523948.288258,370.0,369.9999999999987,4.36196974696826e+20,-4.357674879813359e+19,7.197798481173692e+23,-374228549225856.1
379077.09056132776,120632408063906.25,1136198039.4426107,370.0,369.9999999999987,4.363196859349095e+20,-4.35767491453808e+19,7.197798489571914e+23,-375226008285184.44
379577.09056132776,120632408991146.86,1138861650.171849,370.0,369.9999999999987,4.364417274319203e+20,-4.357674949127512e+19,7.19779849793743e+23,-376219557864226.4
380077.09056132776,120632409914765.47,1141514768.381933,370.0,369.9999999999987,4.365631018204043e+20,-4.357674983581923e+19,7.197798506270269e+23,-377209193454573.06
380577.09056132776,120632410834765.36,1144157382.7927823,370.0,369.9999999999987,4.366838117344123e+20,-4.3576750179013124e+19,7.197798514570457e+23,-378194910851399.0
381077.09056132776,120632411751149.31,1146789482.9295843,370.0,369.9999999999987,4.368038598093437e+20,-4.357675052085858e+19,7.197798522838025e+23,-379176706150235.94
381577.09056132776,120632412663921.86,1149411059.114157,370.0,369.9999999999987,4.369232486817823e+20,-4.357675086135561e+19,7.197798531073009e+23,-380154575743744.75
382077.09056132776,120632413573084.39,1152022102.4562879,370.0,369.9999999999987,4.3704198098934196e+20,-4.357675120050687e+19,7.197798539275426e+23,-381128516318487.2
382577.09056132776,120632414478642.4,1154622604.8450909,370.0,369.9999999999987,4.3716005937050445e+20,-4.357675153831326e+19,7.19779854744532e+23,-382098524851697.25
383077.09056132776,120632415380598.62,1157212558.9403503,370.0,369.9999999999987,4.372774864644707e+20,-4.357675187477655e+19,7.197798555582723e+23,-383064598608053.94
383577.09056132776,120632416278955.73,1159791958.1638515,370.0,369.9999999999987,4.3739426491100306e+20,-4.357675220989675e+19,7.197798563687651e+23,-384026735136456.1
384077.09056132776,120632417173718.86,1162360796.690774,370.0,369.9999999999987,4.375103973502762e+20,-4.357675254367563e+19,7.197798571760156e+23,-384984932266797.6
384577.09056132776,120632418064890.6,1164919069.441039,370.0,369.9999999999987,4.3762588642272195e+20,-4.357675287611587e+19,7.197798579800258e+23,-385939188106748.2
385077.09056132776,120632418952474.72,1167466772.070683,370.0,369.9999999999987,4.377407347688868e+20,-4.357675320721747e+19,7.197798587807995e+23,-386889501038536.4
385577.09056132776,120632419836475.64,1170003900.9632638,370.0,369.9999999999987,4.37854945029275e+20,-4.3576753536982204e+19,7.197798595783403e+23,-387835869715737.94
386077.09056132776,120632420716897.03,1172530453.221244,370.0,369.9999999999987,4.379685198442164e+20,-4.3576753865411854e+19,7.197798603726517e+23,-388778293060068.25
386577.09056132776,120632421593742.75,1175046426.6574135,370.0,369.9999999999987,4.380814618537063e+20,-4.3576754192507314e+19,7.197798611637372e+23,-389716770258181.25
387077.09056132776,120632422467016.9,1177551819.786344,370.0,369.9999999999987,4.381937736972762e+20,-4.357675451827035e+19,7.197798619516002e+23,-390651300758475.3
387577.09056132776,120632423336723.36,1180046631.8158112,370.0,369.9999999999987,4.3830545801384205e+20,-4.357675484270366e+19,7.197798627362446e+23,-391581884267905.06
388077.09056132776,120632424202866.47,1182530862.6383011,370.0,369.9999999999987,4.384165174415721e+20,-4.357675516580632e+19,7.197798635176741e+23,-392508520748801.3
388577.09056132776,120632425065449.86,1185004512.8224769,370.0,369.9999999999987,4.385269546177443e+20,-4.357675548758191e+19,7.197798642958921e+23,-393431210415698.75
389077.09056132776,120632425924478.69,1187467583.604729,370.0,369.9999999999987,4.386367721786089e+20,-4.3576755808031334e+19,7.197798650709033e+23,-394349953732173.7
389577.09056132776,120632426779956.86,1189920076.8806903,370.0,369.9999999999987,4.387459727592576e+20,-4.357675612715634e+19,7.197798658427109e+23,-395264751407689.7
390077.09056132776,120632427631888.02,1192361995.1968353,370.0,369.9999999999987,4.388545589934859e+20,-4.3576756444957835e+19,7.197798666113185e+23,-396175604394453.56
390577.09056132776,120632428480278.36,1194793341.7420504,370.0,369.9999999999987,4.389625335136622e+20,-4.3576756761438495e+19,7.197798673767315e+23,-397082513884282.1
391077.09056132776,120632429325131.23,1197214120.3392963,370.0,369.9999999999987,4.390698989505962e+20,-4.3576757076599185e+19,7.197798681389532e+23,-397985481305479.44
391577.09056132776,120632430166450.7,1199624335.4372444,370.0,369.9999999999987,4.391766579334143e+20,-4.3576757390443495e+19,7.197798688979869e+23,-398884508319725.8
392077.09056132776,120632431004243.14,1202023992.1019528,370.0,369.9999999999987,4.392828130894237e+20,-4.357675770296963e+19,7.197798696538386e+23,-399779596818978.06
392577.09056132776,120632431838511.03,1204413096.0086417,370.0,369.9999999999987,4.3938836704399406e+20,-4.357675801418293e+19,7.197798704065104e+23,-400670748922382.7
393077.09056132776,120632432669261.55,1206791653.433397,370.0,369.9999999999987,4.394933224204297e+20,-4.357675832408341e+19,7.197798711560088e+23,-401557966973201.94
393577.09056132776,120632433496498.19,1209159671.2449987,370.0,369.9999999999987,4.3959768183984495e+20,-4.3576758632673714e+19,7.19779871902337e+23,-402441253535752.1
394077.09056132776,120632434320225.94,1211517156.8967319,370.0,369.9999999999987,4.397014479210467e+20,-4.3576758939953865e+19,7.197798726454995e+23,-403320611392357.06
394577.09056132776,120632435140449.89,1213864118.4182653,370.0,369.9999999999987,4.398046232804122e+20,-4.3576759245927416e+19,7.197798733855011e+23,-404196043540314.25
395077.09056132776,120632435957175.47,1216200564.4075594,370.0,369.9999999999987,4.39907210531768e+20,-4.357675955059614e+19,7.197798741223462e+23,-405067553188876.75
395577.09056132776,120632436770407.08,1218526504.022801,370.0,369.9999999999987,4.400092122862762e+20,-4.357675985396182e+19,7.197798748560392e+23,-405935143756248.1
396077.09056132776,120632437580150.44,1220841946.9744022,370.0,369.9999999999987,4.4011063115232045e+20,-4.357676015602624e+19,7.197798755865851e+23,-406798818866595.06
396577.09056132776,120632438386411.25,1223146903.5170386,370.0,369.9999999999987,4.4021146973538727e+20,-4.357676045679118e+19,7.197798763139891e+23,-407658582347073.1
397077.09056132776,120632439189193.86,1225441384.4416797,370.0,369.9999999999987,4.403117306379546e+20,-4.357676075625842e+19,7.197798770382549e+23,-408514438224870.1
397577.09056132776,120632439988504.34,1227725401.0677698,370.0,369.9999999999987,4.4041141645938577e+20,-4.3576761054430626e+19,7.197798777593883e+23,-409366390724265.1
398077.09056132776,120632440784348.47,1229998965.2353225,370.0,369.9999999999987,4.40510529795812e+20,-4.357676135130958e+19,7.197798784773943e+23,-410214444263703.94
398577.09056132776,120632441576730.42,1232262089.2971654,370.0,369.9999999999987,4.4060907324003084e+20,-4.357676164689708e+19,7.197798791922769e+23,-411058603452891.5
399077.09056132776,120632442365657.14,1234514786.1111758,370.0,369.9999999999987,4.4070704938139615e+20,-4.357676194119576e+19,7.197798799040419e+23,-411898873089901.6
399577.09056132776,120632443151133.61,1236757069.0325928,370.0,369.9999999999987,4.408044608057128e+20,-4.357676223420743e+19,7.197798806126943e+23,-412735258158304.6
400077.09056132776,120632443933166.31,1238988951.9063478,370.0,369.9999999999987,4.4090131009513436e+20,-4.357676252593474e+19,7.197798813182398e+23,-413567763824311.6
400577.09056132776,120632444711760.1,1241210449.0594535,370.0,369.9999999999987,4.409975998280598e+20,-4.357676281637859e+19,7.197798820206826e+23,-414396395433937.7
401077.09056132776,120632445486920.98,1243421575.2934887,370.0,369.9999999999987,4.4109333257903505e+20,-4.357676310554255e+19,7.197798827200282e+23,-415221158510182.8
401577.09056132776,120632446258655.6,1245622345.8770254,370.0,369.9999999999987,4.41188510918648e+20,-4.35767633934275e+19,7.197798834162827e+23,-416042058750232.4
402077.09056132776,120632447026969.22,1247812776.538217,370.0,369.9999999999987,4.412831374134369e+20,-4.357676368003699e+19,7.197798841094508e+23,-416859102022674.44
402577.09056132776,120632447791868.08,1249992883.457401,370.0,369.9999999999987,4.413772146257889e+20,-4.3576763965371924e+19,7.197798847995381e+23,-417672294364737.5
403077.09056132776,120632448553359.28,1252162683.2596762,370.0,369.9999999999987,4.4147074511384864e+20,-4.357676424943586e+19,7.19779885486551e+23,-418481641979547.9
403577.09056132776,120632449311446.98,1254322193.0076854,370.0,369.9999999999987,4.415637314314206e+20,-4.357676453223058e+19,7.197798861704936e+23,-419287151233404.25
404077.09056132776,120632450066139.39,1256471430.1943262,370.0,369.9999999999987,4.4165617612787935e+20,-4.357676481375874e+19,7.197798868513726e+23,-420088828653073.75
404577.09056132776,120632450817441.95,1258610412.7355256,370.0,369.9999999999987,4.4174808174808007e+20,-4.357676509402214e+19,7.197798875291933e+23,-420886680923107.2
405077.09056132776,120632451565361.56,1260739158.963136,370.0,369.9999999999987,4.4183945083226476e+20,-4.357676537302433e+19,7.19779888203962e+23,-421680714883173.8
405577.09056132776,120632452309903.34,1262857687.6178231,370.0,369.9999999999987,4.4193028591597545e+20,-4.357676565076531e+19,7.197798888756833e+23,-422470937525416.5
406077.09056132776,120632453051075.58,1264966017.8420591,370.0,369.9999999999987,4.420205895299708e+20,-4.3576765927249535e+19,7.197798895443645e+23,-423257355991827.5
406577.09056132776,120632453788883.58,1267064169.1730726,370.0,369.9999999999987,4.421103642001349e+20,-4.357676620247877e+19,7.197798902100106e+23,-424039977571643.3
407077.09056132776,120632454523334.66,1269152161.5360188,370.0,369.9999999999987,4.4219961244739856e+20,-4.357676647645661e+19,7.197798908726279e+23,-424818809698761.25
407577.09056132776,120632455254435.56,1271230015.2370088,370.0,369.9999999999987,4.42288336787652e+20,-4.357676674918479e+19,7.19779891532223e+23,-425593859949176.5
408077.09056132776,120632455982192.44,1273297750.956364,370.0,369.9999999999987,4.423765397316672e+20,-4.357676702066423e+19,7.197798921888009e+23,-426365136038438.9
408577.09056132776,120632456706612.52,1275355389.7418182,370.0,369.9999999999987,4.424642237850145e+20,-4.357676729090026e+19,7.197798928423685e+23,-427132645819132.0
409077.09056132776,120632457427702.75,1277402953.0018384,370.0,369.9999999999987,4.4255139144798785e+20,-4.357676755989288e+19,7.197798934929318e+23,-427896397278371.7
409577.09056132776,120632458145469.9,1279440462.4989548,370.0,369.9999999999987,4.4263804521552183e+20,-4.357676782764655e+19,7.19779894140497e+23,-428656398535327.25
410077.09056132776,120632458859920.75,1281467940.3431685,370.0,369.9999999999987,4.427241875771203e+20,-4.3576768094163034e+19,7.197798947850704e+23,-429412657838761.25
410577.09056132776,120632459571063.64,1283485408.9854379,370.0,369.9999999999987,4.4280982101677874e+20,-4.357676835944502e+19,7.197798954266592e+23,-430165183564594.3
411077.09056132776,120632460278904.19,1285492891.21118,370.0,369.9999999999987,4.428949480129135e+20,-4.357676862349605e+19,7.197798960652687e+23,-430913984213486.75
411577.09056132776,120632460983450.58,1287490410.1338727,370.0,369.9999999999987,4.429795710382849e+20,-4.357676888631792e+19,7.197798967009063e+23,-431659068408445.44
412077.09056132776,120632461684709.23,1289477989.1886606,370.0,369.9999999999987,4.4306369255993226e+20,-4.35767691479124e+19,7.197798973335777e+23,-432400444892449.3
412577.09056132776,120632462382687.95,1291455652.1260734,370.0,369.9999999999987,4.4314731503909673e+20,-4.357676940828394e+19,7.1977989796329e+23,-433138122526097.3
413077.09056132776,120632463077394.53,1293423423.0057814,370.0,369.9999999999987,4.4323044093116095e+20,-4.357676966743522e+19,7.197798985900501e+23,-433872110285278.7
413577.09056132776,120632463768835.42,1295381326.1903565,370.0,369.9999999999987,4.433130726855753e+20,-4.35767699253689e+19,7.197798992138639e+23,-434602417258862.6
414077.09056132776,120632464457018.69,1297329386.33922,370.0,369.9999999999987,4.433952127457944e+20,-4.357677018208588e+19,7.197798998347387e+23,-435329052646412.0
414577.09056132776,120632465141952.0,1299267628.4024875,370.0,369.9999999999987,4.434768635492118e+20,-4.357677043759149e+19,7.197799004526813e+23,-436052025755916.2
415077.09056132776,120632465823642.84,1301196077.6150062,370.0,369.9999999999987,4.435580275271004e+20,-4.357677069188662e+19,7.197799010676988e+23,-436771346001547.44
415577.09056132776,120632466502098.5,1303114759.490379,370.0,369.9999999999987,4.436387071045409e+20,-4.3576770944975725e+19,7.197799016797975e+23,-437487022901437.2
416077.09056132776,120632467177327.66,1305023699.8150346,370.0,369.9999999999987,4.4371890470037035e+20,-4.357677119686148e+19,7.19779902288985e+23,-438199066075475.7
416577.09056132776,120632467849336.92,1306922924.6424305,370.0,369.9999999999987,4.437986227271139e+20,-4.357677144754566e+19,7.197799028952677e+23,-438907485243131.4
417077.09056132776,120632468518134.58,1308812460.2872324,370.0,369.9999999999987,4.438778635909341e+20,-4.357677169703182e+19,7.19779903498653e+23,-439612290221293.6
417577.09056132776,120632469183728.4,1310692333.3196223,370.0,369.9999999999987,4.4395662969156587e+20,-4.357677194532264e+19,7.197799040991476e+23,-440313490922135.0
418077.09056132776,120632469846126.62,1312562570.559567,370.0,369.9999999999987,4.4403492342226656e+20,-4.3576772192421675e+19,7.197799046967593e+23,-441011097350997.06
418577.09056132776,120632470505337.22,1314423199.0712595,370.0,369.9999999999987,4.441127471697537e+20,-4.35767724383316e+19,7.197799052914952e+23,-441705119604296.8
419077.09056132776,120632471161368.11,1316274246.1575563,370.0,369.9999999999987,4.44190103314158e+20,-4.357677268305507e+19,7.197799058833621e+23,-442395567867453.7
